,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
7964,26414,1,0,6.0,1,1,0,0,1132.8022902939665,11.779373000000009,0.0,0.3871065449927144,1,0.34316764225253704
7965,64693,0,0,52.0,1,7,0,4,913.9117411443864,162.03905499999902,0.0,0.4242903276294453,0,0.33413147113940295
7966,52499,1,0,64.0,1,13,0,2,1341.7652157799416,35.6019890000001,0.6974775394030814,0.6911393570318145,1,0.26040853809325565
7967,24918,0,0,18.0,1,7,0,4,1536.2570846163037,101.077514999999,0.1780565854062114,0.559646860363773,0,0.31822222557674096
7968,107402,0,0,6.0,0,1,0,4,665.6366789053501,48.79999999999996,0.5915555274224006,0.3107616934510447,0,0.3142583874094329
7969,71428,1,0,12.0,0,4,1,0,0.0,0.0,1.0,1.0,1,0.3969013074355998
7970,93037,0,1,87.0,1,7,0,8,60.7237401395865,9.900000000000093,0.0,0.6004269018415345,1,0.2786576719717782
7971,70382,0,0,7.0,0,1,1,3,12.30940987520421,31.500733,1.0,1.0,0,0.34950437117372063
7972,110770,0,1,14.0,0,6,1,3,96.1077472239068,0.3999999999999772,1.0,1.0,0,0.30862755262017394
7973,4232,1,1,60.0,2,10,1,0,48.11071808870774,5.248694999999998,1.0,1.0,0,0.3827104857184164
7974,27148,0,1,79.0,1,5,0,6,642.3673707860974,8.150588999999997,0.0,0.3522320967573021,0,0.3188232736006672
7975,83860,1,1,0.5,0,7,1,0,43.19047326559708,6.300000000000068,1.0,1.0,1,0.37683936003280255
7976,85984,1,1,46.0,0,38,0,0,464.5903054381923,21.399999999999977,0.7774618491984981,0.768168551339987,0,0.20191088811319907
7977,120162,1,0,70.0,0,3,0,1,1418.749842266117,155.5,0.6537666131843829,0.4573565016980691,1,0.572651889100354
7978,5424,1,1,40.0,1,2,0,0,1090.3027504016784,46.646942,0.2804786222439762,0.451798447708849,1,0.3089508795621887
7979,66694,1,0,14.0,0,1,0,1,940.7946169989682,98.82681300000002,0.0,0.2710396059078326,0,0.36831771424091403
7980,81670,0,0,8.0,1,8,0,7,1774.9007492887256,171.60000000000002,0.4487826484768046,0.2662049215487856,0,0.2610097176878602
7981,83148,0,0,68.0,1,19,0,3,1367.3644547283636,198.1,0.3631766284517715,0.2689905329319096,0,0.27431072938424794
7982,9257,0,0,48.0,0,6,0,6,2544.217429820741,95.24379,0.0,0.0,0,0.29431218283127825
7983,6277,0,1,42.0,0,28,0,2,423.64271373782407,17.989418,0.8105187508868263,0.8485988093778079,0,0.13300294721245892
7984,33563,0,0,14.0,0,11,0,4,1904.9078135057148,51.184372,0.3300049280290117,0.6884922310020825,0,0.24484776343010264
7985,42806,1,0,73.0,1,1,1,0,30.96434993238651,1.6037139999999963,1.0,1.0,0,0.3894094898770289
7986,18537,0,1,148.0,1,6,0,8,1786.9129643506892,31.044074999999992,0.3300049280290117,0.6884922310020825,1,0.31137167380449726
7987,71941,1,0,8.0,0,27,0,2,1784.027550686244,300.528503,0.0,0.4071608957573301,0,0.16948962870845946
7988,27999,0,0,23.0,2,4,0,4,2360.833375607757,95.251145,0.1719431518506996,0.4909168211871362,0,0.27519568095181796
7989,60431,0,0,62.0,1,7,0,5,484.1405906070652,128.989135,0.7321208766974157,0.601210007204882,1,0.36739422603907645
7990,99636,0,0,139.5,1,30,0,6,1324.6127040972503,172.69999999999993,0.3631766284517715,0.2689905329319096,0,0.1677098240263019
7991,87800,0,1,22.0,1,23,0,5,1448.3305685925775,148.20000000000005,0.6537666131843829,0.4573565016980691,0,0.3346449514128026
7992,76382,0,0,78.0,1,14,0,3,1995.1407333058064,415.39582799999897,0.2463126079253932,0.2817117890216103,1,0.20614215720928
7993,60217,0,1,20.0,0,5,0,6,411.4943935979284,105.759643,0.7321208766974157,0.601210007204882,0,0.3472201184968774
7994,116838,1,1,2.0,0,2,0,1,1389.8370915419632,142.0,0.6537666131843829,0.4573565016980691,0,0.5452014549559812
7995,59317,1,0,23.0,0,4,1,0,45.01172477444157,0.9327090000000452,1.0,1.0,1,0.38854709591359277
7996,74354,1,1,30.0,0,36,0,0,955.3084693012707,168.52920500000002,0.0,0.2562105785421189,0,0.11030183568969754
7997,10200,0,0,28.0,0,4,0,3,1805.377430631731,178.249969999999,0.1490461662651899,0.2783665577010201,1,0.21137615669155804
7998,44353,1,1,38.5,0,48,0,1,2345.784689650237,91.4639580000001,0.1719431518506996,0.4909168211871362,0,0.11022868976895803
7999,97996,0,1,108.0,1,18,0,3,1215.0940632444374,181.9,0.3631766284517715,0.2689905329319096,0,0.23212157990417565
8000,24058,0,1,70.0,1,40,0,5,785.5026103180943,5.932693999999998,0.8428675798792371,0.7395138070429258,0,0.13585152097852304
8001,81552,0,0,14.0,0,29,0,3,1746.2692157781032,186.9000000000001,0.4487826484768046,0.2662049215487856,1,0.22586052121480776
8002,100863,0,1,50.5,1,18,1,4,44.95909051230221,1.3000000000000682,1.0,1.0,1,0.26493251574433063
8003,28013,0,1,59.0,2,0,0,4,3102.932294258708,194.041412999999,0.0294498012812703,0.2657575865630912,1,0.19873950333597434
8004,62302,0,1,14.0,0,7,0,5,948.963152813174,139.533767,0.0,0.4242903276294453,0,0.34491484080553836
8005,97527,0,0,27.0,0,11,1,3,72.05428296869074,29.899999999999977,1.0,1.0,0,0.3226235789573351
8006,62748,0,0,24.0,0,38,0,8,989.0293256768582,166.62809800000002,0.0,0.4242903276294453,1,0.090238261951255
8007,109825,1,1,31.5,1,20,0,1,2641.0881938907064,300.0,0.0,0.1686683998509791,0,0.2181005770351178
8008,80898,0,0,37.0,1,45,0,2,1269.8207485239943,204.296874999999,0.0,0.4071608957573301,0,0.10226499252536128
8009,58213,0,1,50.0,0,6,0,3,998.6979689058048,282.35189799999904,0.5464527828681878,0.6040220768364019,0,0.3683213079870738
8010,69382,0,0,77.0,0,4,0,8,968.094000963634,149.50849900000003,0.5947475208398252,0.6228262434344038,0,0.26875140405023523
8011,49745,0,0,30.0,1,4,0,2,1025.76536428582,43.10682699999899,0.3448175852236509,0.8542819145680473,0,0.3531472629523593
8012,45100,1,1,49.0,0,1,0,1,2963.658945961582,128.669784999999,0.0,0.0,0,0.3049494442469114
8013,60738,0,1,46.0,1,4,0,5,1014.5629215618488,279.099914999999,0.5464527828681878,0.6040220768364019,1,0.35846505110770777
8014,36683,1,0,35.0,1,5,0,2,1282.3838062789152,47.8653340000001,0.6974775394030814,0.6911393570318145,0,0.25163239150009425
8015,100952,1,0,101.0,0,8,0,1,1734.4062755886898,209.79999999999995,0.4487826484768046,0.2662049215487856,1,0.4776293642844833
8016,42110,1,1,1.0,0,24,0,1,1450.1000109796912,42.322006,0.0,0.3871065449927144,0,0.17284912512420508
8017,108765,0,1,36.0,0,41,0,4,764.6352123791949,56.10000000000002,0.5915555274224006,0.3107616934510447,0,0.18828695214807606
8018,11222,1,0,45.0,1,29,0,0,1206.2725094045445,36.23492400000001,0.0,0.3871065449927144,0,0.1354133615304191
8019,110927,0,1,18.0,0,54,0,3,1724.6329174322657,219.1,0.4487826484768046,0.2662049215487856,0,0.05718300542532932
8020,76178,0,1,55.0,0,5,0,3,429.5394850167493,140.747436,0.2497303670979058,0.5886173348739026,1,0.4270118879217851
8021,15382,0,0,15.0,0,1,1,7,38.627815653454135,0.7702409999999986,1.0,1.0,0,0.30819817658642623
8022,61211,0,1,22.0,0,46,0,8,1076.4112049501664,146.599541,0.5947475208398252,0.6228262434344038,0,0.1930727908984641
8023,66693,1,1,18.0,0,6,0,0,470.2160227401704,155.536072,0.2497303670979058,0.5886173348739026,1,0.42146425622855627
8024,18101,1,1,38.0,0,2,0,0,708.2434180179814,11.382812,0.5148367461384815,0.7279780458549675,0,0.2937463073008287
8025,95390,0,1,18.0,0,5,0,2,997.4770351029564,121.49999999999994,0.1033575117275716,0.5398148239045945,0,0.3338156543745503
8026,69410,1,1,103.0,0,2,1,0,75.62364305189165,3.3260800000000046,1.0,1.0,0,0.4173002189066419
8027,112446,0,1,50.0,0,45,0,3,1396.562798977307,131.89999999999998,0.6537666131843829,0.4573565016980691,0,0.2745488690518367
8028,31603,1,0,109.0,0,7,0,2,2175.775187850153,49.441765,0.0,0.3522320967573021,1,0.5029914286029414
8029,103058,0,0,71.0,0,54,0,4,979.389040945954,132.89999999999998,0.5578862782415182,0.5826149043710088,0,0.13504049206232097
8030,22255,1,1,90.0,1,6,0,1,1787.5543360868917,119.014724999999,0.0,0.0,1,0.34427611507244316
8031,1001,1,1,30.0,0,3,0,0,635.0776455845629,17.330871000000002,0.5148367461384815,0.7279780458549675,0,0.3108783987071071
8032,114993,0,0,43.0,1,30,0,3,2186.099449222145,247.6,0.0,0.6004269018415345,0,0.15468007618474527
8033,52183,0,0,27.0,0,8,0,3,900.7468793276216,17.302468000000005,0.8428675798792371,0.7395138070429258,0,0.22082319029467445
8034,55198,1,1,44.0,0,10,0,2,647.4746509338852,130.36737100000005,0.649797032285103,0.8126390472194748,1,0.44746183169084397
8035,18374,1,1,5.0,0,0,0,0,1224.7803585978645,116.780853999999,0.5043408370308239,0.3553688806878881,1,0.26075787503577647
8036,65977,1,1,48.0,0,4,0,2,1483.392949652204,244.426926,0.0,0.4071608957573301,0,0.386457015144477
8037,77486,1,1,9.0,0,8,1,0,333.9600766925036,30.497085000000013,1.0,1.0,0,0.4348143397763379
8038,120115,0,1,83.5,1,21,0,3,1372.6635920884569,154.10000000000002,0.6537666131843829,0.4573565016980691,0,0.34798641219307375
8039,45528,0,1,42.0,0,10,0,2,1119.8967923418245,83.088096999999,0.2804786222439762,0.451798447708849,0,0.2879227016646395
8040,87957,0,0,44.0,1,11,0,4,993.208296065885,115.89999999999998,0.5578862782415182,0.5826149043710088,0,0.3389025511722027
8041,17162,0,0,27.0,1,6,0,6,1872.2531351371492,47.787400000000105,0.3300049280290117,0.6884922310020825,0,0.2511125558808226
8042,118780,0,1,76.5,1,51,1,4,59.126681290781605,16.799999999999955,1.0,1.0,1,0.1776753458140607
8043,107100,0,0,22.0,0,33,0,4,756.0800566180636,46.5,0.5915555274224006,0.3107616934510447,0,0.2262350355628663
8044,96669,0,1,15.0,1,11,0,3,2431.2497080665344,306.3,0.0,0.1686683998509791,0,0.23691845199940187
8045,119240,0,0,70.0,0,62,0,4,1687.9693093254443,192.70000000000005,0.4487826484768046,0.2662049215487856,0,0.06977126947720289
8046,68346,1,0,44.0,1,2,0,0,1026.7005848833678,165.91104899999902,0.5947475208398252,0.6228262434344038,0,0.34673191844303153
8047,14417,0,0,57.0,1,21,0,8,1192.891021971673,37.409637,0.0,0.390195381006978,1,0.20964806277676903
8048,105462,1,1,56.0,1,14,1,0,17.93940592563059,5.399999999999977,1.0,1.0,1,0.3180993469368847
8049,46015,1,1,43.0,0,9,0,1,1254.4867620595355,157.536041999999,0.5043408370308239,0.3553688806878881,0,0.24270227777825268
8050,73200,1,1,68.0,1,8,0,1,728.916700757512,149.03610199999895,0.712896971113403,0.6827367239824875,0,0.4093131281832103
8051,56381,0,0,11.0,0,2,0,6,1678.080796920336,278.4123,0.7139963401200362,0.5227398267887517,1,0.3565302869625142
8052,19746,0,0,31.0,2,15,0,4,591.1411412453796,10.217163,0.5148367461384815,0.7279780458549675,0,0.29572286938196873
8053,16067,1,1,23.0,1,28,0,0,354.82957338952144,29.442795000000004,0.0,0.4304219134683642,0,0.13325068923070685
8054,40804,1,0,9.0,0,1,0,1,916.8048919337364,17.867867000000004,0.8428675798792371,0.7395138070429258,0,0.288901281443971
8055,99680,1,1,18.0,0,2,0,1,439.5437728023756,34.200000000000045,0.7774618491984981,0.768168551339987,1,0.41642447245534353
8056,22530,0,0,82.0,1,6,0,4,1817.631694436856,157.46025100000003,0.1490461662651899,0.2783665577010201,0,0.22670192864131938
8057,38018,0,0,10.0,0,16,0,3,466.403048182354,25.536697000000004,0.8105187508868263,0.8485988093778079,0,0.25276919786188146
8058,115816,1,0,52.5,0,29,1,0,0.0,0.0,1.0,1.0,0,0.1581636844467647
8059,25860,0,1,2.5,0,4,0,4,1052.0782283823542,49.601242,0.0,0.3871065449927144,1,0.3446730835872521
8060,22062,1,1,114.0,1,5,0,1,2247.883253744138,146.380233999999,0.0408106544072551,0.3155908671544819,1,0.13144629972349456
8061,101614,0,1,19.0,0,43,0,4,1784.0111284634113,190.30000000000007,0.4487826484768046,0.2662049215487856,0,0.1285224479578972
8062,86183,0,1,17.0,0,20,0,2,1001.1720894657406,146.39999999999998,0.0,0.5827751801796424,0,0.2694331316246266
8063,40826,0,1,46.0,0,8,1,4,79.58343442524081,2.826767000000004,1.0,1.0,0,0.29151580249852027
8064,114252,1,1,54.0,1,29,0,1,673.0571494980068,26.300000000000068,0.5915555274224006,0.3107616934510447,0,0.15755929230140348
8065,57525,0,0,18.0,1,9,1,4,27.668603598563926,19.667236000000003,1.0,1.0,0,0.29529579743556716
8066,18340,0,0,18.0,0,17,0,8,1078.9979181781316,22.059639000000004,0.3448175852236509,0.8542819145680473,0,0.19488272131926276
8067,81492,0,0,10.0,0,39,0,3,1378.8054156505912,141.4000000000001,0.6537666131843829,0.4573565016980691,1,0.3441156976157151
8068,20011,0,1,61.0,1,8,0,4,673.5554825942901,12.325087999999994,0.5148367461384815,0.7279780458549675,1,0.3273763181676358
8069,104992,1,0,45.0,1,6,0,0,1338.8297612443512,212.20000000000005,0.3631766284517715,0.2689905329319096,0,0.36689856020793726
8070,115137,1,0,83.0,0,6,1,0,0.0,0.0,1.0,1.0,1,0.3672651570239799
8071,109007,1,1,75.5,1,19,0,1,1744.2504873101022,210.0,0.4487826484768046,0.2662049215487856,0,0.3068472661310666
8072,68458,1,0,14.0,0,10,0,0,1085.7233584511175,167.166816999999,0.5947475208398252,0.6228262434344038,1,0.39915048337442716
8073,46288,1,0,30.0,0,46,1,0,124.20745749771416,19.34631300000011,1.0,1.0,0,0.11746241104504791
8074,80492,1,0,14.0,0,1,1,0,459.6386520346791,74.169083,1.0,1.0,1,0.47200028118301357
8075,86180,0,1,45.0,0,18,0,2,1137.442125244295,92.29999999999995,0.0,0.5827751801796424,0,0.24831585297372288
8076,12724,0,0,23.0,0,5,0,4,445.4867622334732,4.466835000000003,0.8105187508868263,0.8485988093778079,0,0.27138325454474554
8077,96677,0,1,25.0,1,9,0,3,2353.4988280058483,293.50000000000006,0.0,0.1686683998509791,0,0.2423861174614907
8078,74814,0,0,29.0,0,7,0,5,1027.587418903565,297.7114569999991,0.5464527828681878,0.6040220768364019,0,0.3774846125515873
8079,115965,1,0,96.0,0,28,0,0,1261.863571300472,94.60000000000002,0.0,0.6160030745569354,0,0.15182816747565725
8080,47625,0,1,23.5,1,11,0,2,1305.3362878160876,55.091385,0.0,0.4304219134683642,0,0.2808152819975074
8081,4878,1,0,60.0,1,15,0,1,423.84621025868097,19.036453999999992,0.8105187508868263,0.8485988093778079,0,0.2469009153976419
8082,82186,1,1,16.0,0,1,1,0,17.31315825579856,6.100000000000023,1.0,1.0,0,0.3998034019175427
8083,33218,1,0,19.0,1,2,1,0,96.56172410057953,11.046523999998982,1.0,1.0,0,0.3915732913714611
8084,22613,0,0,61.0,1,18,0,3,1066.5173069224234,19.353256,0.3448175852236509,0.8542819145680473,0,0.19468445048355904
8085,53186,0,0,8.0,0,6,0,6,1885.459846479496,59.8172309999991,0.3300049280290117,0.6884922310020825,0,0.24436912790585813
8086,4451,0,1,67.0,1,18,0,6,469.40417074138776,17.988922000000002,0.8105187508868263,0.8485988093778079,0,0.1887457917710836
8087,96736,0,0,40.0,0,1,0,6,2426.8448135180006,293.1,0.0,0.1686683998509791,0,0.22259376780692075
8088,70992,0,0,32.0,0,6,1,4,287.9449165670776,6.230727999999999,1.0,1.0,1,0.29147265973988234
8089,100785,1,0,49.5,1,2,0,2,1401.5602130381264,126.69999999999992,0.0,0.5737461532900523,0,0.42593982064781866
8090,9395,1,0,20.0,1,26,0,0,1076.447679545825,48.589844,0.0,0.0,0,0.15329074640196405
8091,34862,1,1,63.0,1,32,0,0,668.8129661216733,19.899626999999,0.5148367461384815,0.7279780458549675,0,0.1254464506483591
8092,58502,1,0,98.0,1,33,0,1,2098.39986111886,411.8903350000001,0.0,0.2260329335102419,0,0.09629303734003458
8093,67640,0,1,38.0,0,19,1,8,90.2313662960816,13.83990499999902,1.0,1.0,0,0.21669839198445917
8094,101052,1,1,6.0,0,21,0,1,1386.224413756849,160.19999999999993,0.6537666131843829,0.4573565016980691,1,0.30306164012859826
8095,105424,0,1,70.0,0,32,0,3,1270.844884475324,173.0,0.3631766284517715,0.2689905329319096,0,0.15682954001280344
8096,4159,1,0,66.0,1,1,0,0,1814.8007784619665,149.09065999999902,0.1490461662651899,0.2783665577010201,0,0.26276905299836895
8097,81063,1,1,50.0,0,21,0,0,454.78216250589264,39.0,0.7774618491984981,0.768168551339987,0,0.35627058523941735
8098,106113,1,0,29.0,1,6,0,1,1220.5666050570078,114.70000000000005,0.0,0.5827751801796424,0,0.33600243822706743
8099,23934,0,1,107.0,1,6,0,4,2279.226405481483,161.53749099999902,0.0408106544072551,0.3155908671544819,0,0.1919272137698146
8100,46912,1,0,3.0,1,25,0,2,1802.2664065588451,41.9558109999991,0.3300049280290117,0.6884922310020825,0,0.13671517299176789
8101,84814,0,1,34.0,1,24,0,3,1011.4157060189084,119.5,0.5578862782415182,0.5826149043710088,0,0.31281148951578364
8102,90874,0,1,28.0,0,1,1,4,27.204796354564568,6.0,1.0,1.0,0,0.29372137692053546
8103,36112,1,1,56.0,0,8,0,2,1306.403041986873,24.874466,0.6974775394030814,0.6911393570318145,1,0.2568709597087471
8104,98029,0,1,96.0,1,9,0,3,1005.0623526040644,147.30000000000007,0.5578862782415182,0.5826149043710088,0,0.31328789173836635
8105,107630,1,0,58.0,0,6,1,0,114.08995955862888,22.299999999999955,1.0,1.0,1,0.41617823390829667
8106,65691,0,1,92.0,1,12,0,6,1575.565147589222,273.759231,0.0,0.4071608957573301,0,0.2681802438731554
8107,111644,0,1,62.5,0,35,0,3,756.160768239514,33.200000000000045,0.5915555274224006,0.3107616934510447,0,0.15145340809242483
8108,74466,1,0,44.0,0,3,0,1,285.7766153210562,30.476166000001,0.4460577587676538,0.5492908180511196,0,0.3834962225617571
8109,75491,1,1,66.0,0,9,1,0,122.38220952083822,9.641113999998993,1.0,1.0,0,0.37087750457808977
8110,18001,1,1,50.0,1,20,0,1,1810.631651799491,36.441109,0.3300049280290117,0.6884922310020825,0,0.17001594758069388
8111,85184,0,0,48.5,0,19,0,7,1258.3862597472646,169.0999999999999,0.3631766284517715,0.2689905329319096,1,0.2549885243466439
8112,70816,0,1,97.0,1,18,1,3,67.03255378084783,0.4763260000000002,1.0,1.0,1,0.23846521134094373
8113,70953,0,1,47.0,1,4,0,3,491.1469507590581,20.998421000001,0.0,0.6307826224244706,0,0.3216299489182369
8114,28428,0,0,27.0,0,48,0,3,1519.1789875124482,45.711014000000006,0.0,0.390195381006978,0,0.09247475554653647
8115,29402,0,1,102.5,1,50,0,5,521.5525503233541,25.049010999999,0.0,0.4304219134683642,0,0.18969720307820978
8116,86054,0,0,58.0,0,1,0,7,1043.972475440013,157.30000000000007,0.5578862782415182,0.5826149043710088,0,0.3100588933505703
8117,22709,0,1,5.0,0,8,0,6,1034.9997308090883,8.316162000001,0.3448175852236509,0.8542819145680473,0,0.23089150076631465
8118,69512,0,1,42.0,0,31,0,4,949.4860252461024,138.88229399999898,0.5947475208398252,0.6228262434344038,0,0.22470250490899643
8119,68147,0,1,92.0,1,9,0,4,1585.646735010902,230.52372800000103,0.2827352525172609,0.2651929083715043,0,0.26937944112753953
8120,113338,1,0,2.0,1,18,0,1,1336.9617303317118,147.70000000000005,0.6537666131843829,0.4573565016980691,0,0.37399029493227964
8121,86900,0,1,56.0,1,45,1,3,28.16148106774271,20.899999999999977,1.0,1.0,1,0.1710521250370169
8122,18072,0,1,21.0,0,7,0,8,1830.314501495622,45.544349999999,0.3300049280290117,0.6884922310020825,0,0.2595624492565642
8123,102152,1,1,92.5,1,19,0,0,1240.2550141660442,177.20000000000005,0.3631766284517715,0.2689905329319096,1,0.28237664364546233
8124,20647,0,0,12.0,1,3,0,6,1165.624641963438,28.796555,0.6974775394030814,0.6911393570318145,0,0.2919663539020374
8125,38394,1,1,84.0,1,6,1,0,33.54117656211886,5.29839299999999,1.0,1.0,0,0.3890581442695512
8126,114037,1,1,111.0,1,4,0,1,604.6422786483641,13.600000000000025,0.0,0.6004269018415345,0,0.3102120374428212
8127,59537,1,0,70.0,0,21,0,1,2419.4839189250797,365.575309,0.0,0.0,0,0.24269684019223026
8128,19567,0,1,15.0,1,15,0,5,1911.414199995155,165.70082100000002,0.1490461662651899,0.2783665577010201,0,0.19389310289547904
8129,109033,1,1,14.0,0,31,0,0,1305.0225337433776,183.19999999999996,0.3631766284517715,0.2689905329319096,0,0.163715877742878
8130,112152,1,1,10.0,0,28,0,1,2336.9934332735197,250.70000000000005,0.0820967532560867,0.6061753291439326,1,0.402719675925307
8131,113068,0,1,38.0,0,47,0,3,665.2165658942309,36.30000000000007,0.5915555274224006,0.3107616934510447,0,0.1166437468689628
8132,51376,1,1,10.0,0,4,1,0,23.586287350532466,7.278427000001017,1.0,1.0,1,0.3979561220450336
8133,29840,0,1,25.0,1,3,0,5,1301.3074544935985,52.143662000000106,0.0,0.4304219134683642,1,0.32033997803807945
8134,72177,1,1,35.0,0,46,0,1,376.3707676323688,139.85138000000097,0.2497303670979058,0.5886173348739026,0,0.1337856115603303
8135,50693,0,0,18.0,0,6,1,7,81.59350120480688,11.07217500000101,1.0,1.0,1,0.30651578511769617
8136,77652,1,0,17.0,0,31,0,0,468.8345821066611,45.49259900000001,0.0,0.6307826224244706,0,0.1303568034608686
8137,55112,0,0,45.0,1,20,0,2,685.7454771994305,123.704407,0.649797032285103,0.8126390472194748,1,0.4225397040227167
8138,4130,1,0,78.0,1,5,0,1,1246.3877669718584,20.379493,0.6974775394030814,0.6911393570318145,0,0.2706804098155005
8139,97725,0,1,16.0,0,43,0,2,426.9560406292841,45.10000000000002,0.7774618491984981,0.768168551339987,0,0.1763329000964562
8140,47992,0,1,6.0,0,25,0,5,1224.64803614224,32.736954000001006,0.0,0.4304219134683642,0,0.20696323469559208
8141,107499,1,0,10.0,0,15,0,1,321.4106790474036,62.90000000000009,0.0,0.1686683998509791,0,0.3542256652007407
8142,104672,1,1,122.0,1,18,0,1,1197.299950592625,111.39999999999998,0.0,0.5827751801796424,1,0.24734750790270427
8143,55366,0,1,30.0,0,1,0,6,1281.4571353558194,208.950134,0.0,0.4071608957573301,1,0.3257026975566384
8144,61335,0,0,31.0,0,37,0,5,999.1713696563556,149.747963,0.5947475208398252,0.6228262434344038,0,0.19306975355261552
8145,12511,0,1,60.0,0,15,0,7,1159.3172539159334,27.553268000000003,0.0,0.3871065449927144,0,0.2592704626462925
8146,34477,1,1,41.0,1,12,0,1,1127.5327287575992,36.77681700000001,0.3448175852236509,0.8542819145680473,0,0.5646776170190144
8147,14479,1,1,6.0,0,11,0,0,507.2948935814569,8.730689999999896,0.0,0.4304219134683642,0,0.3160514409634927
8148,71230,0,1,108.0,1,21,0,3,2099.147545436323,442.5165030000011,0.2463126079253932,0.2817117890216103,0,0.26947483288163454
8149,103295,1,1,120.0,1,13,0,0,1258.6965224767905,164.20000000000005,0.3631766284517715,0.2689905329319096,0,0.32702363960206954
8150,89116,0,0,36.0,0,42,1,4,92.05727398755845,16.0,1.0,1.0,1,0.24191731919768272
8151,18977,0,1,4.0,1,11,1,4,56.67673839729093,1.7779539999989993,1.0,1.0,0,0.2859556184345374
8152,56116,1,1,27.0,0,19,0,2,1575.4131107968544,272.220901,0.0,0.4071608957573301,0,0.3174309800051169
8153,46981,0,1,43.5,1,42,0,5,263.1588118868002,16.695144999999997,0.0,0.4304219134683642,0,0.09576507261365383
8154,18186,0,0,54.0,1,12,0,5,1128.909668918555,21.98436700000001,0.3448175852236509,0.8542819145680473,0,0.2549576820409224
8155,82083,0,0,81.5,1,15,0,2,878.56901577256,116.5,0.0,0.5737461532900523,0,0.25303814456768736
8156,45034,1,1,57.5,1,6,0,0,1153.6463659911733,76.674271,0.2804786222439762,0.451798447708849,0,0.29277101728405774
8157,90282,0,1,11.0,0,15,0,5,1778.8844991912613,191.9000000000001,0.4487826484768046,0.2662049215487856,0,0.26343362986050456
8158,78468,1,1,31.0,0,16,1,1,0.0,0.0,1.0,1.0,0,0.3390564831012309
8159,32981,1,0,27.0,2,5,1,0,61.90037397033423,9.033997,1.0,1.0,0,0.3995669370290257
8160,55735,0,1,17.0,0,17,0,3,391.906156198333,47.20474199999995,0.4460577587676538,0.5492908180511196,0,0.30298609840885676
8161,117552,0,0,86.0,0,46,1,3,96.46493623608802,9.899999999999975,1.0,1.0,0,0.15901142617372635
8162,71986,0,0,48.0,1,4,0,6,675.6362836807294,125.450561,0.649797032285103,0.8126390472194748,1,0.41828224484102056
8163,98155,1,1,2.0,0,3,1,0,52.56012996335685,20.299999999999955,1.0,1.0,0,0.39224810457213566
8164,75609,1,0,3.0,1,12,0,0,1999.0517510985928,440.45510800000005,0.2463126079253932,0.2817117890216103,0,0.34260797289051437
8165,28665,0,1,1.0,0,6,0,4,875.3301086134652,37.67231,0.0,0.3871065449927144,1,0.3430405348973923
8166,112951,1,1,22.0,1,50,0,1,1375.329447477141,142.20000000000005,0.6537666131843829,0.4573565016980691,0,0.07491846825384675
8167,69021,0,1,88.0,1,10,0,3,1052.7924544589594,273.04260299999896,0.5464527828681878,0.6040220768364019,1,0.3567679588477068
8168,59243,0,1,43.0,0,1,0,3,2093.745490943034,307.206329,0.0,0.0,0,0.30955379724555293
8169,52163,1,1,6.5,0,40,0,1,916.998767127154,18.686141000000102,0.8428675798792371,0.7395138070429258,0,0.0780522519548186
8170,41415,1,1,32.0,1,53,0,1,878.7858222143449,37.2408520000001,0.8428675798792371,0.7395138070429258,0,0.09634413014554868
8171,96169,1,0,34.0,0,39,0,0,976.1636235675528,98.39999999999998,0.0,0.5827751801796424,0,0.14278253294594595
8172,15437,0,1,21.0,0,7,0,3,885.3296117351508,15.158020000000109,0.8428675798792371,0.7395138070429258,0,0.21164913916069583
8173,100684,0,0,96.5,1,60,0,4,1778.541550742917,182.70000000000005,0.4487826484768046,0.2662049215487856,0,0.10038022153046726
8174,88075,1,0,73.0,1,27,0,1,1004.8421508238988,140.69999999999993,0.5578862782415182,0.5826149043710088,1,0.3165136905613125
8175,41650,0,1,85.0,1,7,0,5,1548.9372940023738,66.057991,0.1780565854062114,0.559646860363773,1,0.30802867978931586
8176,18952,0,1,20.0,0,25,0,4,616.3743943945295,14.900817999998992,0.5148367461384815,0.7279780458549675,0,0.19963536976901694
8177,66972,0,0,16.0,1,0,0,5,1375.0256137043705,264.053375,0.0,0.4071608957573301,0,0.3503606944997536
8178,77111,1,1,39.0,0,7,0,1,1527.1689965035246,243.60173100000003,0.2827352525172609,0.2651929083715043,0,0.3978763409183691
8179,32242,1,1,33.0,0,31,0,2,1930.7881220378924,75.74251600000011,0.3300049280290117,0.6884922310020825,0,0.11535197346550781
8180,12616,0,0,96.0,1,9,0,3,2286.155514035247,172.22003999999902,0.0408106544072551,0.3155908671544819,0,0.16896791376496137
8181,4615,0,0,117.0,1,4,0,6,430.6322274366908,15.959641000000005,0.8105187508868263,0.8485988093778079,0,0.29388586834103264
8182,119627,0,0,45.5,1,1,0,5,1280.012177449603,134.0,0.6537666131843829,0.4573565016980691,1,0.3580476496351429
8183,15585,1,1,21.0,0,20,0,0,815.5046867356389,23.5078350000001,0.8428675798792371,0.7395138070429258,0,0.22841259464446484
8184,52866,1,0,60.0,1,9,0,0,1280.0227832295093,28.865463000000005,0.0,0.3871065449927144,0,0.3069615211607609
