,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
1550,1011,0,1,46.0,1,98,0,1,1221.745892416588,41.281433000000106,0.6974775394030814,0.6911393570318145,0,0.008766894306144114
1551,54278,0,0,62.0,0,44,0,5,1036.6274750976934,282.424668,0.5464527828681878,0.6040220768364019,0,0.012382609426901467
1552,70757,1,1,37.0,0,2,0,0,1264.041826283167,194.9,0.3631766284517715,0.2689905329319096,0,0.052559241174383445
1553,67832,0,0,113.0,1,95,1,4,27.48743921517137,1.7000000000000457,1.0,1.0,0,0.013439401590208783
1554,41517,0,1,20.0,0,31,1,7,102.60990151135051,15.530097999999995,1.0,1.0,1,0.02363722077352494
1555,78593,1,1,39.0,0,30,0,1,2624.617784373638,303.9,0.0543118568207283,0.1264087120650059,0,0.0441931522171424
1556,23672,0,1,12.0,0,112,0,1,1877.064219686643,53.0618290000001,0.3300049280290117,0.6884922310020825,0,0.01253047018589382
1557,58466,0,1,33.0,0,98,0,2,1714.5187901145982,284.20313999999905,0.0,0.4071608957573301,0,0.013321341411294194
1558,17608,1,1,41.0,2,63,0,1,1295.9704925398,48.273865,0.0,0.390195381006978,0,0.0179553770718656
1559,8821,0,0,33.0,1,9,0,2,538.3052314110564,76.41198700000001,0.6384499348170343,0.6296450797704836,0,0.02204930545941117
1560,10060,1,1,3.0,0,20,1,0,78.73085089789193,12.314148000001012,1.0,1.0,0,0.059905182565855516
1561,42415,0,0,14.0,1,36,0,2,891.1625849118448,38.0874400000001,0.8428675798792371,0.7395138070429258,0,0.022604067203370874
1562,84916,0,0,46.0,0,63,1,4,36.3764531911117,11.200000000000044,1.0,1.0,0,0.012456569828412613
1563,73970,0,0,22.0,0,37,0,3,683.7450211368055,69.39999999999998,0.5915555274224006,0.3107616934510447,0,0.02265133043789437
1564,72788,0,1,36.0,0,81,1,6,36.64315064628971,2.3999999999999773,1.0,1.0,0,0.009671250436366964
1565,22945,1,0,17.5,0,27,1,0,46.76062204572796,5.842080000001005,1.0,1.0,0,0.04385995193130454
1566,93767,1,0,39.5,1,13,0,1,2346.1551556844693,256.4,0.0820967532560867,0.6061753291439326,0,0.03915136111198296
1567,80918,0,0,29.0,1,22,0,2,1203.2356487829643,125.39999999999998,0.0,0.5827751801796424,0,0.01639797274573532
1568,90168,0,1,74.0,1,19,0,5,686.1096841025135,40.09999999999991,0.5915555274224006,0.3107616934510447,1,0.03169498856230758
1569,67783,0,1,111.0,1,65,0,7,927.3687233392126,121.60000000000002,0.5578862782415182,0.5826149043710088,0,0.015376911929648346
1570,31872,1,1,6.0,0,4,0,2,1798.2745273210417,30.260475,0.3300049280290117,0.6884922310020825,0,0.03697322439192272
1571,20531,1,0,47.0,0,68,0,1,611.8272633485495,28.541579999998987,0.5148367461384815,0.7279780458549675,0,0.017820494899642925
1572,77364,1,1,26.0,1,65,0,0,776.5077748730661,52.0,0.5915555274224006,0.3107616934510447,0,0.01729478221467654
1573,20347,1,1,52.0,1,35,0,1,470.7734336484566,18.760771999998997,0.8105187508868263,0.8485988093778079,0,0.03176801285480603
1574,78342,0,0,13.5,0,59,0,5,1386.211846790762,138.4000000000001,0.6537666131843829,0.4573565016980691,0,0.021953956131100374
1575,67598,0,0,4.0,0,26,0,8,970.984480706966,146.20000000000005,0.5578862782415182,0.5826149043710088,0,0.012087675578922766
1576,42482,0,0,89.0,1,62,1,3,80.93582161723198,7.3877410000000046,1.0,1.0,0,0.012905079732157324
1577,11489,0,0,43.0,1,41,0,7,1236.907396796169,154.305847999999,0.5043408370308239,0.3553688806878881,0,0.008566347653936523
1578,69045,0,1,64.0,1,64,0,3,1216.1643702107383,169.29999999999995,0.3631766284517715,0.2689905329319096,0,0.008622289688909952
1579,72465,1,0,16.0,0,9,0,0,1146.974836186229,103.90000000000003,0.0,0.5827751801796424,0,0.04024842368045419
1580,37856,1,0,74.0,1,5,0,0,666.3752913338963,48.062316999999,0.0,0.3871065449927144,0,0.03898178039275798
1581,95160,0,1,86.0,1,66,1,3,91.58799575754036,13.600000000000025,1.0,1.0,0,0.01119361460972299
1582,30888,0,1,22.0,0,13,0,6,625.8224770393608,6.140380999999991,0.0,0.3522320967573021,0,0.0179100382527685
1583,63861,0,1,95.0,0,4,0,8,338.02333010909854,1.1974489999999918,0.0,0.6307826224244706,0,0.021555680767087998
1584,65703,0,1,34.0,0,80,1,7,60.32544394362427,4.305175999999051,1.0,1.0,0,0.011502424647089983
1585,69143,0,1,8.0,1,14,0,3,1248.6399321082556,157.29999999999995,0.3631766284517715,0.2689905329319096,0,0.018149048010646537
1586,1860,0,0,5.0,0,31,0,6,1329.2806239317324,38.703483000000105,0.6974775394030814,0.6911393570318145,0,0.019474497353270344
1587,11419,1,0,18.0,0,8,0,0,470.53273166225847,39.05597,0.6384499348170343,0.6296450797704836,0,0.04608068411041317
1588,20394,0,0,2.0,1,15,1,3,51.55385365839098,7.224761999999998,1.0,1.0,0,0.01544437759330206
1589,57488,0,0,78.0,1,4,0,4,962.7525387585516,157.52214100000003,0.5947475208398252,0.6228262434344038,0,0.021906074272293866
1590,41876,0,1,39.0,0,50,1,3,89.9322267617525,9.526664999999994,1.0,1.0,0,0.01572340250475529
1591,39778,1,0,9.0,1,26,0,1,2319.783947011195,183.228790999999,0.0408106544072551,0.3155908671544819,0,0.038596953486073025
1592,45075,1,1,43.0,1,10,0,1,1828.180989100177,43.468803999999,0.3300049280290117,0.6884922310020825,0,0.04453832731337251
1593,92557,1,1,45.0,1,16,0,1,402.7396311235776,27.899999999999977,0.7774618491984981,0.768168551339987,0,0.03241551175632644
1594,87212,1,1,22.0,0,85,0,1,1173.4285338437674,103.39999999999998,0.0,0.5827751801796424,0,0.008788962999604851
1595,26519,0,1,16.0,0,15,0,5,1466.066866337718,73.44291700000001,0.1780565854062114,0.559646860363773,0,0.017234791700703012
1596,17615,0,0,57.0,1,52,0,4,959.0854719305356,25.322006,0.0,0.3871065449927144,0,0.013723007878469338
1597,1742,0,0,2.0,0,54,0,2,614.5789762244066,31.920258000000004,0.0,0.4304219134683642,0,0.01490043210244695
1598,75237,0,1,101.0,1,5,0,3,669.8736188717983,60.700000000000045,0.5915555274224006,0.3107616934510447,0,0.022673840142911225
1599,39148,0,1,18.0,0,91,0,3,1544.5013667234311,51.34995300000001,0.1780565854062114,0.559646860363773,0,0.006721622535791366
1600,45197,0,1,37.0,1,16,1,4,72.47315804862835,15.724274000000008,1.0,1.0,0,0.016431130648109565
1601,72740,0,0,89.0,1,35,0,3,973.3532017140756,118.89999999999998,0.5578862782415182,0.5826149043710088,0,0.018684322494646
1602,39830,0,1,43.0,0,33,0,2,600.5737356325436,26.379356,0.0,0.4304219134683642,0,0.02413198321487339
1603,72774,0,0,94.0,1,86,1,3,34.03255188373109,17.899999999999977,1.0,1.0,0,0.012993543572106386
1604,19466,1,1,18.0,1,107,0,1,2420.035586022883,116.309204,0.1719431518506996,0.4909168211871362,0,0.010081704820240211
1605,71165,1,0,30.0,0,41,0,1,2469.9541949773748,315.4,0.0,0.1686683998509791,0,0.03860098008877043
1606,41136,1,1,8.5,0,22,0,1,1059.966427364069,25.285300999998995,0.3448175852236509,0.8542819145680473,0,0.040996968745056615
1607,32389,1,0,3.0,0,13,0,1,420.3947290081644,30.42193600000101,0.6384499348170343,0.6296450797704836,0,0.04657641490953235
1608,86659,0,0,107.0,1,95,0,4,458.40796983101177,7.699999999999932,0.7774618491984981,0.768168551339987,0,0.021289979034109566
1609,46068,0,1,19.0,0,42,0,3,389.71018923692577,3.8793189999999953,0.8105187508868263,0.8485988093778079,0,0.02053748629254625
1610,71098,1,0,61.0,0,0,0,1,2178.533708971818,262.19999999999993,0.0,0.6004269018415345,0,0.034405382646768005
1611,71429,0,1,71.0,0,71,0,6,2115.4855846222285,249.79999999999995,0.0,0.6004269018415345,1,0.0726614377750748
1612,97796,1,0,78.0,1,27,0,1,1395.1149825556986,127.70000000000005,0.6537666131843829,0.4573565016980691,0,0.02146239610652638
1613,86928,0,0,16.0,1,98,0,3,1356.016893968849,200.9000000000001,0.3631766284517715,0.2689905329319096,0,0.008786605865854818
1614,42059,1,0,40.0,0,35,0,1,1016.734647136726,26.11029000000002,0.3448175852236509,0.8542819145680473,0,0.03806633573934641
1615,56866,1,0,38.0,0,42,0,1,1106.766753834282,175.80866300000002,0.0,0.4242903276294453,0,0.029066818988274734
1616,70975,0,0,63.0,0,56,0,2,1158.6181427464862,125.79999999999995,0.0,0.5827751801796424,0,0.013812961692069753
1617,90116,0,0,108.0,1,60,0,4,681.9747397108706,59.89999999999998,0.5915555274224006,0.3107616934510447,0,0.01437776376717743
1618,16634,1,1,52.0,2,15,0,0,1148.116491968081,71.626389,0.2804786222439762,0.451798447708849,0,0.03221079095176354
1619,22432,1,0,18.0,1,7,0,2,1787.2184349814415,36.322921999999,0.3300049280290117,0.6884922310020825,0,0.022304719662042765
1620,86370,0,1,3.5,0,58,0,3,1687.2506491873496,195.5,0.4487826484768046,0.2662049215487856,0,0.009016439217166146
1621,99236,0,0,3.0,1,85,0,3,31.794207232462664,6.099999999999909,0.0,0.6004269018415345,0,0.029434702878929263
1622,11376,0,0,101.0,1,6,0,4,612.5638900463917,18.14846000000001,0.5148367461384815,0.7279780458549675,0,0.019566632968197988
1623,66691,1,0,28.0,0,25,0,1,345.6559327134352,0.3178479999999979,0.0,0.6307826224244706,0,0.05811946163571156
1624,43983,1,0,21.0,0,13,0,0,594.6982367395398,21.704558999998994,0.5148367461384815,0.7279780458549675,0,0.046128069440504765
1625,80603,0,1,7.0,0,123,0,8,985.597058398966,136.39999999999998,0.5578862782415182,0.5826149043710088,0,0.005840317957285982
1626,47490,0,1,4.0,0,78,0,4,482.6028626118473,2.036995000000005,0.8105187508868263,0.8485988093778079,0,0.014364191194914347
1627,81674,1,1,10.0,0,20,0,1,1050.758668159304,136.60000000000002,0.5578862782415182,0.5826149043710088,0,0.04274994405434064
1628,86604,0,0,49.0,1,55,0,2,709.6363148309034,102.29999999999995,0.0,0.5737461532900523,0,0.009665899662602555
1629,38292,1,0,2.0,1,37,0,1,1087.098817813634,34.540642000000005,0.3448175852236509,0.8542819145680473,0,0.04466046186558563
1630,42888,0,0,21.0,1,74,0,3,2366.296007504315,95.450997,0.1719431518506996,0.4909168211871362,0,0.0067056075620739895
1631,58569,1,0,29.0,1,32,0,1,469.99382418871687,110.979613999999,0.7321208766974157,0.601210007204882,0,0.03104791633913927
1632,74166,1,0,10.0,0,75,1,0,107.05785212686992,18.59999999999991,1.0,1.0,0,0.021042788841267444
1633,96305,0,0,85.0,0,56,0,2,379.2464579353014,17.199999999999932,0.0,0.5737461532900523,0,0.028582417435955583
1634,84823,0,1,26.0,0,85,0,3,2675.866150130589,298.8,0.0543118568207283,0.1264087120650059,0,0.009479962929078597
1635,19096,1,0,18.0,0,65,0,0,912.5819897041888,40.597038,0.0,0.3871065449927144,0,0.015841411217005812
1636,61381,1,1,52.0,1,7,0,0,1593.970337087199,360.442626999999,0.0,0.2260329335102419,0,0.006959275316950578
1637,41389,0,1,10.0,0,10,0,8,488.3619365951735,16.800354,0.8105187508868263,0.8485988093778079,0,0.02923349005877937
1638,59329,0,1,46.0,1,81,0,4,22.59820628661472,3.7193300000000136,0.0,0.4242903276294453,0,0.02218759112090843
1639,64026,0,1,38.0,1,28,1,4,78.00441400770079,5.757506999999009,1.0,1.0,0,0.016803652909327883
1640,70315,0,0,63.5,1,23,0,6,909.3876587659196,115.39999999999998,0.0,0.5737461532900523,0,0.01821691290831707
1641,91832,0,1,37.5,1,42,1,4,15.618624116061817,0.599999999999909,1.0,1.0,0,0.014715514306885455
1642,57152,1,1,0.0,0,10,0,1,1456.7708642565135,219.962891,0.2827352525172609,0.2651929083715043,0,0.06634116060296681
1643,95601,0,0,92.0,0,7,0,4,995.4801484386747,132.69999999999993,0.0,0.5827751801796424,0,0.017708489634957532
1644,59013,0,1,53.0,1,3,0,4,516.8557068642855,57.50640900000008,0.600642789845895,0.3664509383831283,0,0.024515310333228756
1645,4703,1,1,74.0,1,53,1,0,42.30088179040907,0.1765509999999892,1.0,1.0,0,0.017963516902431205
1646,50658,1,0,48.0,0,38,0,1,1963.3589483621072,410.257553,0.0,0.2260329335102419,0,0.016582679202520642
1647,56557,1,1,57.0,1,66,0,1,397.95536299602014,143.266327000001,0.2497303670979058,0.5886173348739026,0,0.011843771092300264
1648,15633,0,0,17.0,1,13,0,6,94.94265595613363,14.625282,0.0,0.390195381006978,0,0.016173267226997988
1649,23875,0,0,30.0,1,28,0,6,1073.8722724936968,6.6006540000010006,0.3448175852236509,0.8542819145680473,0,0.030881470556470163
1650,58642,1,0,3.0,0,38,0,1,1050.7066894663208,261.15512,0.5464527828681878,0.6040220768364019,0,0.04944217412910183
1651,58018,0,1,36.0,2,5,0,8,361.2770823778044,142.21191399999896,0.2497303670979058,0.5886173348739026,0,0.01452556024519448
1652,46003,0,1,42.0,1,19,0,3,480.96093211203066,2.590164999999999,0.8105187508868263,0.8485988093778079,0,0.021026604301548117
1653,92015,0,0,34.0,0,50,0,7,2356.7954732231838,248.2,0.0820967532560867,0.6061753291439326,0,0.011130219033416586
1654,61678,0,1,20.0,1,37,0,4,671.891953245531,98.124176,0.0,0.4242903276294453,0,0.013604091409485406
1655,61326,1,0,59.0,1,32,0,1,788.2367257586452,89.15084899999903,0.0,0.2710396059078326,0,0.026374154797146353
1656,28125,0,0,4.5,0,19,0,4,444.4081544910102,39.21133500000101,0.6384499348170343,0.6296450797704836,0,0.017053429010852075
1657,14335,0,0,1.0,0,30,0,5,1796.8533395301824,133.75541700000002,0.1490461662651899,0.2783665577010201,0,0.014840605282016838
1658,63245,1,1,92.0,1,9,0,0,910.179680385386,130.36265500000002,0.0,0.4242903276294453,0,0.0222702517187591
1659,58715,1,0,18.0,0,3,0,1,1598.1423851279349,394.28716999999904,0.0,0.2260329335102419,0,0.024975419691539772
1660,58253,0,0,38.0,1,8,1,8,283.6523100310037,54.587906,1.0,1.0,0,0.02809966845772639
1661,65265,1,0,63.0,0,9,0,1,1300.0967915364674,250.672058,0.0,0.4071608957573301,0,0.021333172385933984
1662,26094,0,1,62.0,0,3,1,4,88.47884537870657,2.5258560000000045,1.0,1.0,0,0.022911452909040238
1663,12622,0,0,1.0,0,68,1,3,50.8445972869639,3.465485000000001,1.0,1.0,0,0.009398114138370616
1664,83432,0,1,41.0,0,26,0,2,277.170133443692,51.700000000000045,0.0,0.1686683998509791,0,0.02319620371995162
1665,8013,1,0,35.0,1,9,1,0,79.53968561458616,10.282211000000004,1.0,1.0,0,0.06616647102466947
1666,88749,0,0,80.0,1,62,1,4,30.184125947107503,3.899999999999977,1.0,1.0,0,0.012592709711176186
1667,90975,1,0,2.5,1,18,0,1,350.98570527100304,63.90000000000009,0.0,0.1686683998509791,0,0.028438687499749225
1668,66744,0,0,61.0,0,22,0,4,1606.2045489303523,378.11370899999895,0.0,0.2260329335102419,0,0.0076866739644859735
1669,10475,0,0,61.0,1,5,1,4,63.40011570851941,15.615989999999996,1.0,1.0,0,0.02055352117824282
1670,96042,0,1,108.0,1,1,0,7,1022.8267778462592,151.0999999999999,0.0,0.5827751801796424,0,0.00981029538661567
1671,52940,0,0,30.0,0,13,0,4,951.84843641986,144.2416,0.5947475208398252,0.6228262434344038,0,0.015918029426901684
1672,12076,1,0,85.5,1,84,0,1,1415.3952112333282,43.784927,0.0,0.390195381006978,0,0.012032630603309913
1673,49909,0,0,40.0,0,69,1,4,36.67273892749338,17.821166999999036,1.0,1.0,0,0.011502921142195113
1674,64951,0,0,57.0,0,34,0,3,1000.9500807448932,255.785766000001,0.5464527828681878,0.6040220768364019,0,0.022728524978384436
1675,71603,1,0,14.0,1,50,0,1,1156.4521398109462,105.60000000000002,0.0,0.5827751801796424,0,0.025584418295554474
1676,16594,0,1,21.0,1,44,1,5,103.04243615896776,3.796463000000003,1.0,1.0,0,0.013511624173283604
1677,16040,0,1,30.0,1,4,1,7,12.076930231017862,4.643509000000009,1.0,1.0,0,0.038758762121157656
1678,93126,0,0,38.0,0,36,0,3,1291.3974824533152,194.5,0.3631766284517715,0.2689905329319096,0,0.01626912003449136
1679,80398,1,0,20.0,0,17,0,1,2396.9876913740054,273.4,0.0820967532560867,0.6061753291439326,0,0.037043777426273454
1680,38910,0,1,29.5,0,11,0,4,1065.7874629090074,31.79888200000001,0.0,0.3871065449927144,0,0.018771814425734328
1681,16653,0,1,10.0,1,9,0,6,1566.920619923743,27.115547000000007,0.0,0.390195381006978,0,0.01743487208845333
1682,44559,0,0,8.5,0,36,0,6,1338.8528699929625,37.3788000000001,0.6974775394030814,0.6911393570318145,0,0.0179467016281574
1683,12767,0,0,92.5,1,32,0,3,2293.7216323590114,60.96469099999899,0.0,0.3522320967573021,0,0.04203387415916944
1684,23221,0,0,113.0,1,94,0,2,1522.8959333913908,62.656906000000006,0.1780565854062114,0.559646860363773,0,0.011611974844368005
1685,10144,0,1,12.0,0,18,0,7,1097.6916779146925,54.999741,0.0,0.0,0,0.014763686703466509
1686,59779,1,0,14.0,0,26,1,0,105.9178115390756,8.165771999999947,1.0,1.0,0,0.05166978370493872
1687,75007,0,0,13.0,0,30,1,4,27.250745304748133,7.699999999999932,1.0,1.0,0,0.02071545600192025
1688,15873,0,0,75.0,1,43,0,8,1495.201450528267,71.59489500000001,0.1780565854062114,0.559646860363773,0,0.029757347188164474
1689,93399,0,1,86.0,1,6,0,3,1010.7571618485088,134.0,0.5578862782415182,0.5826149043710088,0,0.017206935955783376
1690,36267,0,0,79.0,1,21,0,3,1550.7846158914044,49.811843999999,0.0,0.390195381006978,0,0.018693854219334692
1691,10447,1,0,9.0,0,37,0,1,426.97746803012296,24.496489999999994,0.8105187508868263,0.8485988093778079,0,0.02803191676086771
1692,80020,1,1,5.0,0,61,0,0,996.321918793366,138.69999999999993,0.5578862782415182,0.5826149043710088,0,0.01563993400202374
1693,98126,1,0,14.0,0,13,0,0,961.6666966992144,121.20000000000005,0.5578862782415182,0.5826149043710088,0,0.046486321906690116
1694,94617,0,1,24.0,1,41,0,2,1211.2711848326264,114.0,0.0,0.5827751801796424,0,0.015478968549602398
1695,95032,0,1,91.0,1,9,0,3,1720.5705388816837,165.0,0.4487826484768046,0.2662049215487856,0,0.009217366676923938
1696,62416,0,1,58.0,0,71,0,4,778.6233321640351,136.600616,0.0,0.4242903276294453,0,0.014156736230737705
1697,11994,1,1,7.0,0,3,1,0,296.06959799370003,16.132019,1.0,1.0,0,0.08690987961554489
1698,72552,0,1,20.0,0,46,0,6,1188.380500911389,133.90000000000003,0.0,0.5827751801796424,0,0.012842926221800055
1699,17027,1,0,54.0,0,2,0,1,1045.974959380149,51.269287000000006,0.0,0.390195381006978,0,0.03341701745115706
1700,44142,0,0,37.0,1,30,1,2,34.81725835215455,8.037902000000003,1.0,1.0,0,0.018465325054881018
1701,44027,0,0,53.0,0,0,0,5,1147.4909229901918,53.29702800000001,0.2804786222439762,0.451798447708849,0,0.023888808498771417
1702,46891,1,1,14.0,0,55,0,0,620.4024133951143,25.655335000000008,0.5148367461384815,0.7279780458549675,0,0.023384744169318076
1703,78630,1,0,22.0,0,50,0,0,1292.0855286147687,203.79999999999995,0.3631766284517715,0.2689905329319096,0,0.0303007945143497
1704,52292,1,0,94.0,1,45,0,1,1744.271291269036,404.242615,0.0,0.2260329335102419,0,0.009511041996378476
1705,18602,0,1,112.0,1,14,0,4,1778.809708787906,130.791282999999,0.1490461662651899,0.2783665577010201,0,0.015343613875358689
1706,73192,0,0,4.0,0,35,0,3,1256.2409450544435,177.5,0.3631766284517715,0.2689905329319096,0,0.015307002175077087
1707,40734,1,1,20.0,0,60,0,1,2368.62331871292,88.65261000000011,0.1719431518506996,0.4909168211871362,0,0.017121160635175277
1708,39878,1,0,37.0,0,32,0,1,2494.3257012634745,71.379288,0.0,0.3522320967573021,0,0.05440632686078234
1709,42444,0,0,19.0,0,95,0,1,1900.9031778291344,56.17308800000011,0.3300049280290117,0.6884922310020825,0,0.014812555985661089
1710,31335,0,0,44.0,1,36,1,4,124.5976389555517,18.130982000000003,1.0,1.0,0,0.015199578508738746
1711,10295,0,0,27.0,0,42,0,5,859.2573347801776,31.417229000000106,0.8428675798792371,0.7395138070429258,0,0.019089264127333905
1712,89294,0,1,21.5,1,17,0,5,1486.8055630651315,155.80000000000007,0.6537666131843829,0.4573565016980691,0,0.012742337124329739
1713,44003,1,1,25.0,1,3,0,0,645.866275078881,11.835205000000002,0.5148367461384815,0.7279780458549675,0,0.03469739666432246
1714,50280,0,0,3.0,0,69,0,3,1064.821310538594,277.585999,0.5464527828681878,0.6040220768364019,0,0.008448387607658073
1715,50122,0,1,81.0,1,32,0,3,412.0999736757324,174.237213,0.2497303670979058,0.5886173348739026,0,0.012774687466016343
1716,10489,0,1,42.0,0,33,1,7,73.62656293025634,4.885162000000008,1.0,1.0,0,0.020630886997273005
1717,4190,0,1,69.0,1,83,0,2,1609.6938276168655,77.331474,0.1780565854062114,0.559646860363773,0,0.007798856213217531
1718,56405,1,0,139.0,0,23,1,0,26.959841264967427,8.587462999999047,1.0,1.0,0,0.02723908922509996
1719,75484,1,1,76.0,0,40,0,0,1037.183245002586,114.8,0.0,0.5827751801796424,0,0.03119365022184171
1720,5885,0,1,61.5,0,44,0,5,873.5895931011939,17.965118000000103,0.8428675798792371,0.7395138070429258,0,0.020958653640032528
1721,41285,0,0,52.0,1,82,0,5,426.8653198740286,20.379356,0.0,0.4304219134683642,0,0.008161204464803003
1722,69707,0,1,0.0,0,53,0,8,2302.809998720342,246.70000000000005,0.0,0.6004269018415345,0,0.012822547376847257
1723,79532,1,1,86.5,1,49,1,0,73.19879929506257,17.09999999999991,1.0,1.0,0,0.0318036483680812
1724,53388,1,0,59.0,0,34,0,0,270.4793108652475,6.437865999999985,0.4460577587676538,0.5492908180511196,0,0.03340931394458165
1725,72627,0,0,38.0,0,30,0,7,992.5553482844804,123.79999999999995,0.5578862782415182,0.5826149043710088,0,0.01663559935476846
1726,16197,1,0,43.0,1,14,0,0,580.6173461581914,25.12185700000001,0.0,0.4304219134683642,0,0.04246716913721542
1727,41156,1,0,84.0,1,45,0,0,1580.971454051064,82.016501999999,0.1780565854062114,0.559646860363773,0,0.019875929685210913
1728,82975,0,0,37.0,0,81,1,3,89.72774090750514,44.89999999999998,1.0,1.0,0,0.011318411564455092
1729,49553,1,0,48.0,0,48,0,0,1276.394591035564,230.52702300000004,0.0,0.2562105785421189,0,0.017899273823870337
1730,1665,0,1,47.5,0,81,0,4,2446.7975073057232,75.002501999999,0.0,0.3522320967573021,0,0.01111869870535168
1731,61258,0,0,46.5,1,18,0,5,2434.931403569348,385.07360099999903,0.0,0.0,0,0.05225155042488631
1732,8028,1,1,42.0,0,67,0,2,594.4118309446309,1.882781999999992,0.0,0.3522320967573021,0,0.011991943709782665
1733,35328,1,1,103.0,1,29,0,1,508.8351389084983,0.963638000000998,0.8105187508868263,0.8485988093778079,0,0.0147461594404672
1734,40865,0,1,6.0,0,14,1,2,23.46091186551165,2.6611560000000054,1.0,1.0,0,0.025120139152006137
1735,42200,1,0,66.0,1,61,0,0,1076.447679545825,48.589844,0.0,0.0,0,0.014527091918736154
1736,23245,1,1,35.5,0,51,0,1,1061.6407520355417,54.43987999999899,0.0,0.0,0,0.02274127375060242
1737,45976,1,1,15.0,0,25,0,1,997.6434905000982,45.69905100000001,0.3448175852236509,0.8542819145680473,0,0.03726156388821785
1738,9600,1,1,58.5,2,33,0,0,586.229918326637,16.103729,0.5148367461384815,0.7279780458549675,0,0.027010503930785378
1739,46334,0,1,54.0,0,23,1,7,32.40003514934579,13.61167900000001,1.0,1.0,0,0.025644082141412106
1740,48033,0,0,97.0,1,26,0,6,474.2676746996557,6.754234000001006,0.8105187508868263,0.8485988093778079,0,0.021554137183953107
1741,73791,0,0,64.0,0,48,1,3,61.93209436781888,6.399999999999977,1.0,1.0,0,0.022056705375796536
1742,64395,0,0,70.0,1,3,0,7,2080.817015718292,418.352249,0.0,0.2260329335102419,0,0.0072802582249579225
1743,44692,0,0,32.0,0,51,0,4,1879.640386521633,46.89527899999899,0.0,0.3522320967573021,0,0.01498264810105103
1744,73718,0,1,36.0,1,74,0,4,800.3650064635074,44.60000000000002,0.5915555274224006,0.3107616934510447,0,0.02567529034114286
1745,1095,0,0,127.0,1,10,0,6,330.2796289147446,22.431076000000004,0.8105187508868263,0.8485988093778079,0,0.03221212860077709
1746,36963,0,0,34.0,0,4,0,3,636.3591544052135,11.459090999998992,0.5148367461384815,0.7279780458549675,0,0.026619798756381624
1747,48376,0,0,31.0,0,1,0,2,1614.810618072741,283.185059,0.0,0.4071608957573301,0,0.013271335950143737
1748,44183,0,1,32.0,0,2,0,5,406.1041175131001,29.487762000000004,0.0,0.4304219134683642,0,0.020436157924749943
1749,83178,0,0,24.0,1,30,0,2,1017.053374629914,144.89999999999998,0.5578862782415182,0.5826149043710088,0,0.02706914702839471
1750,93479,0,1,104.0,1,35,1,5,56.06240424803223,9.700000000000044,1.0,1.0,0,0.013472800245391664
1751,50762,0,1,2.0,0,45,1,5,321.8028505287908,72.53630100000001,1.0,1.0,0,0.026670119389131986
1752,61387,1,0,98.0,1,12,0,1,341.00224089889684,141.27130199999897,0.2497303670979058,0.5886173348739026,0,0.01972164623455556
1753,88589,0,0,75.5,0,68,0,4,449.8515256203396,8.600000000000023,0.7774618491984981,0.768168551339987,0,0.013997020552137102
1754,53998,1,0,40.0,0,47,0,0,1082.9833035268637,263.31552100000005,0.0,0.2260329335102419,0,0.017756616735372523
1755,46282,0,0,12.0,0,48,0,5,426.4890452110749,40.262619,0.6384499348170343,0.6296450797704836,0,0.015263497569514048
1756,81138,0,1,23.0,0,41,0,3,1284.1857423314402,193.4,0.3631766284517715,0.2689905329319096,0,0.014742983373252578
1757,19570,1,1,8.0,0,17,0,0,1083.9412355985517,18.189987,0.0,0.3871065449927144,0,0.0501834957491058
1758,34252,0,0,48.0,0,1,0,3,2461.139279485757,104.213974,0.0,0.0,0,0.02491524395917827
1759,71981,1,0,58.0,1,63,0,0,465.8300801582184,28.299999999999955,0.7774618491984981,0.768168551339987,0,0.017788525911334556
1760,37229,0,0,103.0,1,25,1,7,42.90096527452256,2.074783999999994,1.0,1.0,0,0.026894537492850167
1761,20777,0,0,27.0,1,87,0,5,826.1369797245185,46.1031880000001,0.8428675798792371,0.7395138070429258,0,0.006131926320659116
1762,76688,0,1,70.0,1,28,0,3,1415.2556153802957,143.89999999999998,0.6537666131843829,0.4573565016980691,0,0.01384278374898471
1763,78717,1,0,63.0,0,34,0,0,1262.9960618624164,184.69999999999996,0.3631766284517715,0.2689905329319096,0,0.02597552818708328
1764,99436,0,0,52.5,0,52,0,4,1000.2763381150136,126.5,0.5578862782415182,0.5826149043710088,0,0.014673592900496532
1765,52796,1,0,23.0,0,18,1,0,45.01172477444157,0.9327090000000452,1.0,1.0,0,0.06089912029011012
1766,13339,0,1,2.0,1,15,0,3,646.0845508840583,15.943107000000012,0.5148367461384815,0.7279780458549675,0,0.018042918982090445
1767,81209,0,0,28.0,0,8,0,2,152.70091449631596,21.100000000000023,0.0,0.5827751801796424,0,0.035156266589650306
1768,14803,0,1,2.0,1,12,0,7,444.648452757645,29.920502,0.0,0.3871065449927144,0,0.021311493938759325
1769,61776,0,0,61.0,1,65,0,6,1695.1498769706157,276.42463699999905,0.0,0.4071608957573301,0,0.006459475560383378
1770,87505,0,1,46.0,0,58,0,4,761.5027195025808,43.69999999999993,0.5915555274224006,0.3107616934510447,0,0.021079597783968958
1771,44562,0,0,15.0,0,15,0,1,1359.107170860242,37.8796540000001,0.6974775394030814,0.6911393570318145,0,0.035784107747946006
