,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
4510,51938,1,0,12.0,0,4,1,0,30.165839603734195,1.0468139999999837,1.0,1.0,0,0.031667560870687964
4511,80272,1,1,55.5,1,5,1,0,38.62315647947744,4.5,1.0,1.0,0,0.01018404586449808
4512,81354,0,0,66.0,0,4,0,3,951.754728862176,106.10000000000002,0.5578862782415182,0.5826149043710088,0,0.005975122517535779
4513,4441,0,0,54.0,1,4,0,4,849.6406459748616,10.622918,0.8428675798792371,0.7395138070429258,0,0.006341788066529503
4514,87791,1,0,1.5,0,6,0,1,1345.0741885494283,155.60000000000002,0.6537666131843829,0.4573565016980691,0,0.004576235777613796
4515,4341,0,1,1.0,0,9,0,1,1922.2052190716745,46.71340199999899,0.3300049280290117,0.6884922310020825,0,0.008311588990946011
4516,42581,0,1,15.0,0,1,0,3,613.4733528020654,25.586219999999003,0.5148367461384815,0.7279780458549675,0,0.006834323723412625
4517,11970,0,0,91.5,1,12,0,3,2129.095690436545,65.964690999999,0.0,0.3522320967573021,0,0.005359051647873064
4518,77429,0,1,50.0,0,11,0,3,978.763935233685,137.60000000000002,0.5578862782415182,0.5826149043710088,0,0.004911473881150646
4519,44095,0,0,20.0,0,2,0,5,1091.0099360126546,19.157966,0.3448175852236509,0.8542819145680473,0,0.004756596206944783
4520,88311,1,0,75.5,1,6,0,1,931.6621048425563,124.09999999999992,0.0,0.5827751801796424,0,0.007176938587497889
4521,44610,1,0,19.5,1,4,0,2,527.0949167468168,0.5728000000000009,0.0,0.3522320967573021,0,0.013275734915604628
4522,22662,1,0,63.0,1,12,0,1,856.196778060216,45.5980150000001,0.8428675798792371,0.7395138070429258,0,0.007008046262118243
4523,83759,0,1,123.5,1,2,0,5,2151.5350754147053,242.70000000000005,0.0,0.6004269018415345,0,0.003304081742499791
4524,91486,0,0,35.0,0,2,0,4,1005.1116945147508,142.29999999999995,0.5578862782415182,0.5826149043710088,0,0.0034026104238135116
4525,71195,0,0,90.0,1,4,0,4,975.6668141208344,128.79999999999995,0.5578862782415182,0.5826149043710088,0,0.00456136963462785
4526,88849,0,1,48.0,0,10,0,5,1041.2132073374578,155.60000000000002,0.5578862782415182,0.5826149043710088,0,0.003459846547135521
4527,9604,0,0,16.0,0,5,0,4,2374.115368767352,100.290428999999,0.1719431518506996,0.4909168211871362,0,0.005561122105146166
4528,90820,0,1,54.0,0,2,0,3,678.445870517964,7.900000000000091,0.0,0.6004269018415345,0,0.006785329486050516
4529,16743,0,1,12.0,1,2,0,8,1798.1559408474095,43.459533999999,0.0,0.3522320967573021,0,0.008506373837208698
4530,4615,0,1,37.0,1,11,0,7,823.4011863374683,24.30291,0.8428675798792371,0.7395138070429258,0,0.007300442886426997
4531,86129,0,1,61.0,0,6,0,5,1314.4491030170775,147.0,0.6537666131843829,0.4573565016980691,0,0.0043809568719431645
4532,78350,0,0,80.0,0,9,0,2,2587.754743415933,311.5,0.0543118568207283,0.1264087120650059,0,0.004106817066339611
4533,61816,0,0,50.0,1,8,1,4,61.33409978887615,5.88934299999903,1.0,1.0,0,0.007659694959361915
4534,63976,1,0,30.0,1,9,0,1,813.505146531845,180.98147599999896,0.712896971113403,0.6827367239824875,0,0.0053868141963175015
4535,40337,1,0,76.0,0,10,0,2,2202.191545577982,54.723488,0.0,0.3522320967573021,0,0.007418769182762375
4536,41954,0,0,79.0,1,6,0,7,1344.8920786334922,41.420456,0.0,0.3871065449927144,0,0.007764823473553129
4537,12076,1,1,63.0,0,16,0,1,574.7578108419723,25.65247299999899,0.5148367461384815,0.7279780458549675,0,0.006903595144039394
4538,38565,0,1,18.0,1,12,0,7,463.990201502516,34.91532900000101,0.6384499348170343,0.6296450797704836,0,0.009056092533953515
4539,32688,0,1,101.0,1,17,0,4,666.2752131126094,16.511214999999993,0.5148367461384815,0.7279780458549675,0,0.0073350150560820325
4540,61128,1,0,14.0,0,7,0,2,1753.617552862765,287.391234999999,0.0,0.4071608957573301,0,0.007837590119472321
4541,32519,0,1,24.0,0,1,0,3,584.1948180496693,13.98002600000001,0.0,0.3522320967573021,0,0.009804474249552296
4542,89691,1,0,67.0,0,4,0,0,1286.7917425128846,163.20000000000005,0.3631766284517715,0.2689905329319096,0,0.00495696187643833
4543,81264,0,0,2.0,0,1,0,3,1036.835904873761,136.29999999999995,0.5578862782415182,0.5826149043710088,0,0.005738869544341811
4544,43271,1,0,65.0,1,2,0,1,2426.64922648262,107.8857270000001,0.1719431518506996,0.4909168211871362,0,0.007555940910105379
4545,72127,1,1,25.0,1,9,1,0,39.58357673679491,18.200000000000045,1.0,1.0,0,0.027101616423640867
4546,63863,1,1,0.0,0,1,0,1,632.5102330006728,76.05282600000001,0.0,0.4242903276294453,0,0.013906891291699364
4547,35676,1,0,59.0,1,8,1,0,84.28874807552867,19.44441199999899,1.0,1.0,0,0.007833236096936137
4548,84312,1,1,15.0,0,5,0,1,429.4939960634308,20.300000000000068,0.7774618491984981,0.768168551339987,0,0.016019530303144604
4549,43072,1,1,44.5,2,4,0,1,1135.1538075909766,91.734114999999,0.2804786222439762,0.451798447708849,0,0.006847662122979233
4550,21403,1,1,10.0,0,7,1,0,100.40231001830472,6.471435,1.0,1.0,0,0.026542474181070412
4551,22918,0,1,16.0,1,0,0,6,1141.7304066708673,16.338348999999994,0.6974775394030814,0.6911393570318145,0,0.005458566415833954
4552,7726,0,0,77.0,1,14,0,4,1011.040966510315,34.643463,0.0,0.3871065449927144,0,0.005758107462062559
4553,67868,0,0,29.0,1,1,1,6,53.71564145431762,15.299999999999956,1.0,1.0,0,0.006579350266363122
4554,55027,0,0,52.5,1,5,0,8,560.102595831521,77.2771,0.0,0.6307826224244706,0,0.006867889146063344
4555,47682,1,1,20.0,0,5,0,1,317.16384197811385,134.312134,0.2497303670979058,0.5886173348739026,0,0.008879516926413887
4556,90694,1,1,49.5,1,1,1,0,24.1140067705553,3.599999999999909,1.0,1.0,0,0.01370754878151254
4557,77335,0,0,53.5,1,10,0,6,502.1427241175995,14.399999999999975,0.7774618491984981,0.768168551339987,0,0.006642456186453498
4558,5466,1,0,8.0,0,3,1,0,44.11717177942297,12.160292999999,1.0,1.0,0,0.017417356917777252
4559,87381,1,1,97.5,1,3,0,1,2552.489511214179,294.6,0.0,0.1686683998509791,0,0.017216357136663914
4560,8332,0,0,4.0,0,7,0,6,1062.973195758731,7.388266999999999,0.3448175852236509,0.8542819145680473,0,0.004215808234590451
4561,77602,1,0,45.0,0,10,0,1,456.9936330113613,8.5,0.7774618491984981,0.768168551339987,0,0.006094704242320072
4562,52605,0,1,16.0,0,5,0,9,323.0238765113427,91.665345,0.7321208766974157,0.601210007204882,0,0.022576645427415016
4563,78989,0,1,76.0,1,5,1,9,67.73200268901908,8.5,1.0,1.0,0,0.00923829401482507
4564,5104,0,1,54.0,0,2,0,2,339.9254480091376,13.260505999999992,0.8105187508868263,0.8485988093778079,0,0.006090246391343702
4565,59663,0,1,99.0,1,2,0,8,586.3537018681477,59.274321999999984,0.0,0.4242903276294453,0,0.007884232501118641
4566,75044,1,1,1.0,1,10,1,0,82.83905557344964,7.199999999999932,1.0,1.0,0,0.020156618699929137
4567,3092,0,0,24.0,0,14,0,1,1926.6273623686704,42.534867000000105,0.3300049280290117,0.6884922310020825,0,0.0037725109745168823
4568,69754,0,1,39.0,0,11,0,3,2482.941836383139,296.4,0.0,0.1686683998509791,0,0.010397617450018404
4569,4282,0,1,46.0,2,1,0,7,681.9499235928374,14.570266999998992,0.5148367461384815,0.7279780458549675,0,0.004718845297289732
4570,44859,1,0,19.0,0,7,0,0,843.3473320828688,29.498001,0.8428675798792371,0.7395138070429258,0,0.00583022043923947
4571,35216,0,0,40.0,0,13,0,2,846.6914438959116,26.217682,0.8428675798792371,0.7395138070429258,0,0.006872339922926471
4572,52612,0,1,66.0,1,5,0,8,1052.972508013188,161.853431,0.5947475208398252,0.6228262434344038,0,0.0034933407397973923
4573,31651,0,1,33.5,0,1,1,2,90.31165173460067,32.503692,1.0,1.0,0,0.00696478704408462
4574,21231,0,1,50.0,1,2,1,3,90.00702618387153,7.164825000000008,1.0,1.0,0,0.006250973245944413
4575,44036,1,1,85.5,0,3,0,2,1915.1319746063436,63.6258090000001,0.3300049280290117,0.6884922310020825,0,0.006749493728916843
4576,46753,1,1,48.0,0,1,0,1,1261.3547103365645,204.922607,0.0,0.4071608957573301,0,0.006657416899194494
4577,65156,0,0,18.5,1,16,0,4,736.145772888455,59.79999999999996,0.5915555274224006,0.3107616934510447,0,0.004029135854499012
4578,88634,1,1,29.5,0,4,0,0,1262.20667833826,201.70000000000005,0.3631766284517715,0.2689905329319096,0,0.004777807180826899
4579,43409,0,1,74.0,0,0,0,6,1274.9690541622886,55.4622799999991,0.6974775394030814,0.6911393570318145,0,0.0061723787994935764
4580,42190,0,1,20.0,0,0,0,6,1438.1666577041565,43.934569999999,0.0,0.390195381006978,0,0.0058830354147489956
4581,7071,0,0,36.0,1,6,0,2,327.96411864153333,16.928200000001,0.8105187508868263,0.8485988093778079,0,0.006056308668957608
4582,1808,0,1,52.0,1,2,0,7,1179.7208540076876,143.32679800000102,0.5043408370308239,0.3553688806878881,0,0.003216221660636006
4583,8278,0,0,103.5,1,1,0,2,503.40543305318425,89.469367999999,0.6384499348170343,0.6296450797704836,0,0.00655797414867793
4584,24889,0,1,33.5,1,8,0,3,1237.8090803088269,19.31270600000001,0.6974775394030814,0.6911393570318145,0,0.008122638197542475
4585,37717,1,0,44.0,0,1,0,1,1300.5280982533495,148.884704999999,0.5043408370308239,0.3553688806878881,0,0.007138124650622882
4586,1881,0,0,56.0,0,6,0,4,1810.868727474941,151.28997800000002,0.1490461662651899,0.2783665577010201,0,0.003474310022285028
4587,57307,0,1,81.0,0,1,0,3,1224.1036617931602,242.26295500000003,0.4565714193162193,0.3618930398387977,0,0.005365326574953125
4588,89242,1,1,85.0,1,19,0,1,982.7534472505614,143.29999999999995,0.0,0.5827751801796424,0,0.004906344301923813
4589,17296,0,0,10.0,0,9,0,3,466.403048182354,25.536697000000004,0.8105187508868263,0.8485988093778079,0,0.008532503633606825
4590,48629,0,0,36.0,0,0,0,6,1805.4146080599016,300.5312040000001,0.0,0.4071608957573301,0,0.005386640225355264
4591,72210,0,1,48.0,1,1,0,4,445.307771538396,36.39999999999998,0.7774618491984981,0.768168551339987,0,0.0068748406864589575
4592,91371,0,0,81.5,1,11,0,8,728.1113830974642,41.59999999999991,0.5915555274224006,0.3107616934510447,0,0.004548032847688789
4593,14527,0,0,20.0,0,3,0,2,524.9758104518305,72.15412900000001,0.6384499348170343,0.6296450797704836,0,0.007230036494797937
4594,87362,1,0,59.5,1,5,0,1,2270.7681872135176,244.6,0.0,0.6004269018415345,0,0.005814126433496358
4595,84040,0,1,36.5,1,4,0,3,1077.9976409660142,110.50000000000006,0.0,0.5827751801796424,0,0.0064084077337040095
4596,53708,0,1,27.0,0,5,1,4,45.70950373764777,2.1808169999999905,1.0,1.0,0,0.007415804111752726
4597,12771,0,1,83.0,1,11,0,2,1578.156763484395,74.402542,0.1780565854062114,0.559646860363773,0,0.005903904745695091
4598,88133,0,1,68.0,1,3,0,7,1007.9185359180814,116.90000000000008,0.5578862782415182,0.5826149043710088,0,0.0048621800388468795
4599,25319,1,0,38.0,1,15,0,0,1132.3230654066124,29.018546999999003,0.0,0.3871065449927144,0,0.006934359471644852
4600,70636,1,1,44.5,0,5,0,0,603.2827895273779,24.800000000000068,0.0,0.6004269018415345,0,0.005506827436395986
4601,34324,1,0,19.5,0,8,0,1,2131.7022939998983,70.631821,0.0,0.3522320967573021,0,0.005096568803030147
4602,81529,0,0,41.5,0,6,0,3,679.6911007541734,26.899999999999977,0.5915555274224006,0.3107616934510447,0,0.005740784339801723
4603,65241,0,1,15.0,0,2,0,3,1029.7268376108182,156.69999999999993,0.5578862782415182,0.5826149043710088,0,0.0024895036909945555
4604,16411,1,0,69.0,0,6,0,1,1154.3003813395144,48.83212300000001,0.3448175852236509,0.8542819145680473,0,0.009583758053835201
4605,86014,1,0,86.5,1,0,0,0,912.02254934501,99.79999999999995,0.5578862782415182,0.5826149043710088,0,0.0080276981884812
4606,90679,0,1,90.0,0,4,0,6,2218.783840391558,290.9,0.0,0.1686683998509791,0,0.005048143860562936
4607,22175,1,0,79.0,0,1,0,1,1154.10509369926,38.17391199999899,0.3448175852236509,0.8542819145680473,0,0.007193995009009418
4608,56369,1,1,49.0,0,5,0,0,517.4018549885201,53.00186100000002,0.600642789845895,0.3664509383831283,0,0.008461868235171702
4609,20557,0,0,77.0,1,8,0,3,825.8258009785369,33.75807999999999,0.8428675798792371,0.7395138070429258,0,0.00805814981895672
4610,75493,1,0,52.0,1,2,0,1,1093.6900830224572,172.69999999999993,0.5578862782415182,0.5826149043710088,0,0.005128745747623493
4611,46550,0,1,0.0,0,4,1,8,133.81271339858017,10.532654000000008,1.0,1.0,0,0.01349284718575885
4612,52077,0,0,42.0,1,5,0,6,1591.1739555270185,276.833175999999,0.0,0.4071608957573301,0,0.004266151912995536
4613,63469,0,1,88.0,1,4,1,4,92.69289799956198,11.341185999999992,1.0,1.0,0,0.005689641077682501
4614,85664,0,1,14.0,0,12,0,7,987.425578245402,136.20000000000005,0.5578862782415182,0.5826149043710088,0,0.003594418858309683
4615,36891,1,1,72.0,1,11,1,0,68.0184156793723,14.895599000000004,1.0,1.0,0,0.008202394012971959
4616,71483,1,1,72.0,1,8,0,0,759.2192486020527,69.30000000000007,0.5915555274224006,0.3107616934510447,0,0.006803192266023677
4617,49009,0,0,67.0,0,4,0,8,932.30055834552,131.710028999999,0.0,0.4242903276294453,0,0.005456069192305202
4618,72159,1,0,56.5,0,10,0,0,1271.993790947863,177.89999999999998,0.3631766284517715,0.2689905329319096,0,0.0037583588260049093
4619,32342,0,1,30.0,0,4,0,4,1471.8565382244578,66.86410500000001,0.1780565854062114,0.559646860363773,0,0.006235305375539874
4620,10489,1,1,95.0,0,3,0,1,2740.1584963692885,108.258148,0.0,0.0,0,0.009692543836323887
4621,4581,1,0,46.5,2,8,1,0,82.64682413849063,11.651825000000102,1.0,1.0,0,0.03328964975118271
4622,18995,0,0,46.0,1,4,0,5,363.2053091912766,3.360389999999896,0.0,0.4304219134683642,0,0.0038052818943260557
4623,20568,1,0,70.0,1,3,0,1,1280.513036077867,34.62355099999999,0.6974775394030814,0.6911393570318145,0,0.007783868581281673
4624,9405,0,0,104.0,1,7,0,3,863.4919608645209,14.147987999999998,0.8428675798792371,0.7395138070429258,0,0.018767493238328672
4625,33340,1,0,3.5,0,12,1,0,87.09668879834054,8.358725999998995,1.0,1.0,0,0.01494731734878428
4626,43176,1,0,95.0,2,1,0,1,1007.8804688696392,21.50219700000001,0.3448175852236509,0.8542819145680473,0,0.03163715451317547
4627,82532,1,0,58.5,1,4,0,1,1777.699570642508,181.29999999999995,0.4487826484768046,0.2662049215487856,0,0.005212380122231762
4628,66035,0,1,40.0,0,4,1,4,901.2394678284054,83.0,1.0,1.0,0,0.005788210407152631
4629,6284,0,0,64.0,1,3,0,3,486.9143836294804,13.850037,0.8105187508868263,0.8485988093778079,0,0.005523311234630785
4630,29649,1,0,29.0,0,4,0,0,709.6688942107567,24.450958,0.5148367461384815,0.7279780458549675,0,0.008120645570976179
4631,46891,0,0,12.0,0,8,0,8,628.6133090313755,79.76715099999998,0.0,0.4242903276294453,0,0.004273106917768951
4632,75594,0,1,120.0,1,6,1,6,8.617909476497765,3.0,1.0,1.0,0,0.00930204905042131
4633,60613,0,1,20.0,1,7,0,5,774.7102184723877,181.70352199999903,0.712896971113403,0.6827367239824875,0,0.005118968961600608
4634,90693,0,0,54.0,0,4,0,5,432.7881358288739,27.5,0.7774618491984981,0.768168551339987,0,0.005949631310785927
4635,63382,1,0,30.0,0,1,0,1,1605.1138526392283,408.70007299999895,0.0,0.2260329335102419,0,0.006727624667341869
4636,87902,0,1,20.0,0,1,0,3,1352.7034169840683,140.0999999999999,0.6537666131843829,0.4573565016980691,0,0.005007770399587977
4637,17211,0,1,37.0,1,0,0,6,1076.397488007064,9.970687999999996,0.3448175852236509,0.8542819145680473,0,0.006095728134130593
4638,34006,0,1,86.0,1,1,0,3,1080.555373096051,34.737906999999,0.3448175852236509,0.8542819145680473,0,0.00572102824866384
4639,29414,1,0,27.0,1,1,0,1,1040.071701883707,36.180954,0.3448175852236509,0.8542819145680473,0,0.008314452017533855
4640,45047,0,1,69.0,0,4,1,4,48.3939054263837,1.621300000000005,1.0,1.0,0,0.008400784992917704
4641,54706,0,1,36.5,0,8,0,6,1565.5773759780782,272.425652,0.7139963401200362,0.5227398267887517,0,0.019927948502855224
4642,76046,1,1,92.5,1,4,0,1,417.24355008180726,1.7000000000000457,0.7774618491984981,0.768168551339987,0,0.006970817766292716
4643,62728,0,0,45.0,1,2,0,5,689.445191355168,117.001038,0.649797032285103,0.8126390472194748,0,0.0053004936993445145
4644,71953,0,1,33.0,0,10,0,7,973.2284075896448,138.0,0.5578862782415182,0.5826149043710088,0,0.004230852446924851
4645,70413,0,1,89.0,1,2,1,3,27.81969736389564,7.0,1.0,1.0,0,0.021502012925660056
4646,23335,1,0,87.0,0,4,0,1,1142.193393129575,63.221001,0.2804786222439762,0.451798447708849,0,0.00675743364449745
4647,17930,0,0,58.0,0,7,0,2,117.21639819286752,16.324714999999998,0.0,0.390195381006978,0,0.006815283017548515
4648,48491,0,0,20.0,0,0,0,7,2024.2535845618097,420.700172,0.2463126079253932,0.2817117890216103,0,0.005465061936499198
4649,81302,0,1,23.0,0,13,0,7,956.0553033487864,112.0,0.5578862782415182,0.5826149043710088,0,0.005482277743487246
4650,14153,0,0,47.0,0,6,0,4,1316.122847540296,27.935379,0.6974775394030814,0.6911393570318145,0,0.0059044291329360225
4651,66195,1,0,0.0,0,8,0,0,1224.0135066652465,190.80000000000007,0.3631766284517715,0.2689905329319096,0,0.010140184171902449
4652,39203,1,1,7.0,0,4,0,1,421.7075186147772,28.850372999999,0.6384499348170343,0.6296450797704836,0,0.007993735760771743
4653,59045,0,0,16.0,0,5,1,3,94.56226481332348,22.75396699999999,1.0,1.0,0,0.05464595878171141
4654,80503,1,1,43.0,0,6,1,0,27.47073970323922,11.799999999999956,1.0,1.0,0,0.01030968640191332
4655,19913,1,0,55.0,1,10,0,2,1342.708861887343,38.24088999999999,0.6974775394030814,0.6911393570318145,0,0.009843368088787979
4656,18696,1,1,19.0,1,2,0,1,443.6749935593759,0.6638420000000025,0.8105187508868263,0.8485988093778079,0,0.009662855122183322
4657,65644,1,1,8.0,0,11,0,0,1300.5754720466866,203.30000000000007,0.3631766284517715,0.2689905329319096,0,0.0029403576120974554
4658,33402,1,0,12.5,1,9,0,1,1585.637877956788,26.085090000000008,0.0,0.390195381006978,0,0.005412621028379977
4659,48617,1,1,47.0,1,0,0,1,788.2367257586452,89.15084899999903,0.0,0.2710396059078326,0,0.006129248689896319
4660,79994,0,1,48.0,0,14,1,6,16.158610391973205,2.5,1.0,1.0,0,0.005584187488974343
4661,14876,0,0,43.0,1,4,0,7,1084.3460893302688,38.633026,0.2804786222439762,0.451798447708849,0,0.006842367984184162
4662,83596,1,0,43.0,0,15,0,1,292.8553363573917,55.10000000000002,0.0,0.1686683998509791,0,0.0032728961940467352
4663,47605,0,1,2.0,1,2,0,2,335.2009822754201,76.57446299999998,0.7321208766974157,0.601210007204882,0,0.010594429603650061
4664,43158,1,0,20.0,0,1,1,0,17.777958561241856,5.779076000000003,1.0,1.0,0,0.015171222001294485
4665,59422,1,1,47.0,1,4,1,0,47.620874372725154,6.144958000000088,1.0,1.0,0,0.016797863531300097
4666,50316,1,0,2.0,0,4,0,0,1015.523341114578,155.443474,0.0,0.6307826224244706,0,0.007373520817443654
4667,65323,1,0,101.0,1,1,0,0,691.3965864391515,53.700000000000045,0.5915555274224006,0.3107616934510447,0,0.009525189080213608
4668,84158,1,1,77.5,1,1,1,0,17.37904209343011,1.6999999999999318,1.0,1.0,0,0.014822945970323317
4669,21642,1,1,63.0,2,0,0,2,1789.3192317338894,37.963074000000006,0.3300049280290117,0.6884922310020825,0,0.0075422292547883294
4670,53196,1,0,19.0,1,5,0,2,623.9820304409399,115.899475,0.649797032285103,0.8126390472194748,0,0.009342919077899314
4671,64245,1,0,42.0,0,6,0,0,2071.388296005476,425.471764000001,0.2463126079253932,0.2817117890216103,0,0.008571495713594435
4672,87886,0,1,40.0,0,3,1,4,21.812259912289964,0.099999999999909,1.0,1.0,0,0.006089207231149574
4673,72596,1,1,23.0,0,16,0,0,206.5435063769914,4.100000000000023,0.0,0.6160030745569354,0,0.02401486617487493
4674,44673,0,1,16.0,0,3,0,4,1536.2418210494604,98.730941999999,0.1780565854062114,0.559646860363773,0,0.00552865083009244
4675,50235,0,1,49.0,0,3,0,8,416.31755589447454,1.4172440000010056,0.0,0.6307826224244706,0,0.004821535319253071
4676,85932,0,1,50.0,0,11,0,3,1229.2982968214665,189.20000000000005,0.3631766284517715,0.2689905329319096,0,0.0024481425189180066
4677,91035,0,1,20.0,0,3,1,6,42.93990385952405,21.899999999999977,1.0,1.0,0,0.008204474803065753
4678,18303,0,0,33.0,0,2,0,5,172.75709422907718,4.107024999999993,0.0,0.4304219134683642,0,0.004908098449817274
4679,55403,0,0,62.0,1,4,0,4,772.3377697215229,141.757202,0.0,0.4242903276294453,0,0.005564317198136421
4680,78426,0,0,32.0,0,2,0,2,873.4547001701808,123.60000000000002,0.1033575117275716,0.5398148239045945,0,0.005594486899191127
4681,50236,0,1,30.0,0,1,0,6,1395.0122213505708,240.663101,0.0,0.2562105785421189,0,0.0025704091620190545
4682,57651,1,0,50.0,0,2,0,1,480.9679192580688,123.07498100000004,0.2497303670979058,0.5886173348739026,0,0.013117530516154552
4683,22848,0,0,65.0,0,15,0,5,830.4941499081912,6.2556689999999975,0.8428675798792371,0.7395138070429258,0,0.014680497133931719
4684,49385,1,0,53.0,0,2,0,1,461.1622154791009,150.12075799999894,0.2497303670979058,0.5886173348739026,0,0.021870465861115213
4685,52709,1,0,3.5,0,2,1,0,192.89668385064607,19.581177,1.0,1.0,1,0.02881499398408196
4686,58935,0,0,20.0,1,11,0,3,398.7566326226551,148.73254399999894,0.2497303670979058,0.5886173348739026,0,0.006648658081807113
4687,3375,0,1,36.5,1,1,0,5,230.81620700959584,7.871361000000007,0.0,0.4304219134683642,0,0.004879984883644323
4688,20537,0,0,91.0,1,21,1,3,105.05572064181398,18.615257,1.0,1.0,0,0.0041788888693267846
4689,42598,1,0,59.5,1,2,0,0,1633.529466006339,90.898192999999,0.1780565854062114,0.559646860363773,0,0.032258454598908484
4690,44729,1,0,90.0,1,7,0,0,2293.451493199508,161.23657999999904,0.0408106544072551,0.3155908671544819,0,0.005100239394696941
4691,25958,1,0,10.0,1,4,0,0,1065.3496027956944,68.264579,0.2804786222439762,0.451798447708849,0,0.009917392478993188
4692,87426,0,1,43.5,1,0,0,3,1009.3678899496751,122.5,0.5578862782415182,0.5826149043710088,0,0.0054269935219583695
4693,16571,1,1,65.0,1,16,1,0,105.1965876217277,11.090362999999996,1.0,1.0,0,0.006741620664838922
4694,60297,1,1,18.0,0,2,1,0,236.46752175174743,26.771973000000106,1.0,1.0,0,0.03180404039861917
4695,29285,1,0,68.0,0,5,0,0,1578.4696139394996,87.722076,0.1780565854062114,0.559646860363773,0,0.009298262869361291
4696,55759,1,1,88.0,1,5,0,0,1098.8553862781791,152.75184599999997,0.0,0.4242903276294453,0,0.0030175263960543507
4697,26562,0,0,71.0,1,0,0,4,1005.4400783952128,34.550109999998995,0.3448175852236509,0.8542819145680473,0,0.005139903890310723
4698,41947,1,1,87.0,1,4,1,0,30.14498739878507,4.597313,1.0,1.0,0,0.009343851704668978
4699,71578,0,1,54.0,1,2,0,4,350.98570527100304,63.90000000000009,0.0,0.1686683998509791,0,0.006300828164865891
4700,49053,1,1,49.0,1,5,0,1,1866.8932163949928,400.080406,0.0,0.2260329335102419,0,0.004578187255673665
4701,9331,0,1,72.0,0,1,0,2,461.8251776921063,17.047804999999997,0.8105187508868263,0.8485988093778079,0,0.006544653139270043
4702,79359,0,0,72.0,0,3,0,2,1004.342248907752,137.79999999999995,0.0,0.5827751801796424,0,0.005064790944498464
4703,51294,0,0,26.0,0,5,0,2,795.0980632164361,95.918823999999,0.0,0.2710396059078326,0,0.007658168716035497
4704,66392,1,1,107.0,1,10,0,0,716.8331810167028,47.5,0.5915555274224006,0.3107616934510447,0,0.005298688773732281
4705,85972,0,0,59.0,1,1,1,4,11.591586646104124,7.399999999999977,1.0,1.0,0,0.004558652219696574
4706,27416,1,1,56.0,1,6,0,1,1348.6947967431129,59.08050499999899,0.0,0.390195381006978,0,0.006648999073829649
4707,578,0,1,31.0,1,11,0,5,326.2025009558204,1.6423029999998988,0.0,0.4304219134683642,0,0.004693317844004222
4708,84643,0,0,82.0,1,6,1,4,64.54910725279052,15.0,1.0,1.0,0,0.005487495687349514
4709,77862,0,1,38.0,1,13,1,8,67.73200268901908,8.5,1.0,1.0,0,0.012820005553370045
4710,28522,0,0,49.0,1,1,1,4,52.68320548054618,5.055405000000008,1.0,1.0,0,0.010593414298335024
4711,71505,1,1,22.5,0,0,0,0,760.2588708783962,38.700000000000045,0.5915555274224006,0.3107616934510447,0,0.006806489053240629
4712,11201,1,0,45.0,1,0,0,0,379.5225711487422,4.730689999999896,0.0,0.4304219134683642,0,0.01183492858621685
4713,66080,1,1,26.0,0,9,0,1,498.8154809353383,5.0,0.7774618491984981,0.768168551339987,0,0.007190186687293773
4714,49574,0,0,12.0,0,2,0,4,745.3538687654726,178.16143799999998,0.712896971113403,0.6827367239824875,0,0.004949380557695514
4715,56347,1,0,5.0,0,5,1,0,21.086379023864197,5.606141000001003,1.0,1.0,0,0.01777115955011436
4716,72274,0,0,38.0,1,4,0,7,1270.3332960054263,150.10000000000002,0.3631766284517715,0.2689905329319096,0,0.0024553110415480054
4717,42718,0,1,70.0,1,0,0,5,1058.8004149850908,20.585021999999,0.3448175852236509,0.8542819145680473,0,0.004648874511469251
4718,51660,0,1,1.5,0,6,0,3,1559.3966721336926,341.81085200000007,0.0,0.2260329335102419,0,0.004085561134644123
4719,62002,1,1,70.0,1,4,0,1,1249.975263587989,209.210296,0.0,0.4071608957573301,0,0.0056347520161132095
4720,38238,1,1,86.0,2,8,0,1,392.57859748454007,8.963889999999992,0.8105187508868263,0.8485988093778079,0,0.04620296377848643
4721,87170,1,0,31.0,0,4,1,0,60.74212218138269,24.69999999999993,1.0,1.0,0,0.01827282965739194
4722,79325,1,0,70.0,0,4,0,1,618.2704181421378,14.100000000000025,0.0,0.6004269018415345,0,0.009518424306935126
4723,90488,0,1,40.0,0,7,0,8,623.4221295930805,10.900000000000093,0.0,0.6004269018415345,0,0.006403205513674755
4724,84866,1,1,96.5,1,6,0,1,1217.2571258842663,114.60000000000002,0.0,0.5827751801796424,0,0.008838282521870192
4725,76044,1,0,15.0,0,4,0,0,1317.4469019426908,216.5,0.3631766284517715,0.2689905329319096,0,0.00584807238805945
4726,17807,0,1,20.0,0,13,0,1,1301.5983324626652,58.78273800000011,0.0,0.4304219134683642,0,0.004221155204994006
4727,53021,0,1,88.0,1,7,0,3,2009.096249729645,435.2507779999991,0.2463126079253932,0.2817117890216103,0,0.004479791756049341
4728,57134,1,1,60.0,1,5,0,1,2062.610075264712,435.95900000000006,0.0,0.2260329335102419,0,0.004710965808920965
4729,39109,0,1,20.0,0,7,0,5,324.2861570657945,15.197761,0.8105187508868263,0.8485988093778079,0,0.007962923474314527
4730,51260,0,0,30.0,1,11,0,4,580.7912368933092,107.6315,0.0,0.4242903276294453,0,0.003543756792735231
