,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
868,4811,1.942873636492323,-1.9627008920294708,2,140.409637,98.0,3,21,12,True,False,0,0.07456951205002284
869,21137,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,2,False,True,0,0.0031342222026597296
870,44614,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,2,True,False,0,0.00894046775273093
871,27723,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,12,False,True,0,0.051008612195322246
872,108397,1.9173301741060784,-1.3382441429936736,2,101.890945,95.0,1,21,5,False,True,0,0.018977645798554908
873,110926,-0.1974660977709844,-2.224026021399577,1,132.378479,95.0,2,18,22,False,True,0,0.12047123269709943
874,102970,-0.1974660977709844,-2.224026021399577,1,127.53524,130.0,2,12,2,False,True,0,0.006226778118588571
875,44588,-2.225926948197337,1.2341061649247416,1,192.425262,105.0,2,11,2,False,True,0,0.007232583134789519
876,2593,-2.225926948197337,1.2341061649247416,3,193.545273,65.0,1,20,3,False,True,0,0.022496427981405238
877,34200,1.9173301741060784,-1.3382441429936736,3,107.731865,98.0,2,7,56,False,True,0,0.11552250468899508
878,17431,1.942873636492323,-1.9627008920294708,1,127.901917,35.0,1,9,20,True,False,0,0.029192227640773886
879,34193,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,93.0,2,16,56,False,True,0,0.18092742176801965
880,118280,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,95.0,2,12,2,False,True,0,0.01593274574111628
881,101893,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,14,True,False,0,0.016923048186250424
882,90930,1.9173301741060784,-1.3382441429936736,1,109.975761,100.0,2,19,3,False,True,0,0.0158221452853697
883,81968,-3.5197051417559986,6.318572043237306,3,287.860138,68.0,2,8,3,True,False,0,0.0023618833301273334
884,73166,-0.1974660977709844,-2.224026021399577,1,132.378479,95.0,2,18,30,False,True,1,0.12824165860179643
885,27683,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,12,False,True,0,0.047345288204344145
886,96599,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,11,False,True,0,0.01534832497209421
887,16410,1.942873636492323,-1.9627008920294708,3,119.417984,47.0,1,18,11,True,False,0,0.044935510458068484
888,117357,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,3,True,False,0,0.006465837848011061
889,138711,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,3,True,False,0,0.004068393400211135
890,100426,2.082894377125919,-2.0277071517393264,2,111.420456,146.0,2,27,5,False,True,0,0.030335643340500235
891,90976,2.082894377125919,-2.0277071517393264,2,106.823143,59.0,1,15,3,False,True,0,0.017607650022386383
892,18998,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,2,True,False,0,0.01035815739414769
893,30285,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,3,False,True,0,0.018467000823683195
894,67928,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,3,False,True,0,0.00814266925154412
895,134453,2.082894377125919,-2.0277071517393264,3,126.775482,43.0,1,17,6,True,False,0,0.030799601322790183
896,124661,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,3,True,False,0,0.015709131756923348
897,6439,-2.225926948197337,1.2341061649247416,3,197.803131,118.0,2,22,4,False,True,0,0.023768226804947033
898,53494,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,6,False,True,0,0.006168335817522666
899,52087,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,2,False,True,0,0.009516512108011507
900,96621,-0.1974660977709844,-2.224026021399577,3,145.95343,24.0,1,17,11,False,True,0,0.03049513622446399
901,109881,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,3,True,False,0,0.015936011357759388
902,133351,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,5,False,True,0,0.021326762802723727
903,117866,-0.1974660977709844,-2.224026021399577,3,143.450836,52.0,2,17,3,True,False,0,0.012626564688546926
904,47661,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,16,False,True,0,0.04290621748607858
905,12810,2.082894377125919,-2.0277071517393264,2,110.322006,150.0,2,12,22,False,True,0,0.03715199531401822
906,117011,1.942873636492323,-1.9627008920294708,3,125.95578,62.0,2,10,3,True,False,0,0.007137959812477304
907,122219,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,3,False,True,0,0.00979743011103396
908,106967,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,3,12,4,True,False,0,0.010935066985887454
909,138457,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,3,True,False,0,0.005971328592117142
910,47654,-0.1974660977709844,-2.224026021399577,3,144.384887999999,114.0,2,21,16,False,True,0,0.06003343247776388
911,115088,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,4,False,True,0,0.018108071568406346
912,49412,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,7,False,True,0,0.03847392138309538
913,140059,2.082894377125919,-2.0277071517393264,3,111.721367,152.0,2,20,33,False,True,0,0.19437344764683118
914,16019,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,3,False,True,0,0.00979743011103396
915,27809,-0.1974660977709844,-2.224026021399577,2,145.157867,43.0,1,18,2,True,False,0,0.00994772974462102
916,12336,-2.225926948197337,1.2341061649247416,3,198.549622,49.0,1,15,2,True,False,0,0.007526386114804824
917,7862,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,2,False,True,0,0.0031342222026597296
918,13078,1.942873636492323,-1.9627008920294708,2,144.080504999999,103.0,2,3,3,True,False,0,0.0020696536033005747
919,105442,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,2,True,False,0,0.010193077096547574
920,66467,1.942873636492323,-1.9627008920294708,2,122.159317,83.0,3,16,2,True,False,0,0.01275409436962285
921,85328,1.9173301741060784,-1.3382441429936736,1,89.7306899999999,63.0,1,8,2,True,False,0,0.0033977412111656793
922,73570,2.082894377125919,-2.0277071517393264,2,111.721367,117.0,2,11,9,False,True,0,0.01337950208200934
923,12659,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,64.0,2,9,9,True,False,0,0.015022761599555148
924,70305,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,17,True,False,0,0.05735844326101015
925,16133,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,3,False,True,0,0.019286618113306515
926,64645,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,8,True,False,0,0.030662531248408946
927,18387,1.942873636492323,-1.9627008920294708,2,131.152512,132.0,2,22,3,False,True,0,0.016710686490739604
928,128883,1.9173301741060784,-1.3382441429936736,3,88.024994,116.0,2,11,4,False,True,0,0.019606712625224242
929,125996,1.942873636492323,-1.9627008920294708,1,125.616005,36.0,1,11,56,False,True,0,0.19988472093401644
930,64694,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,8,False,True,0,0.027205448268927117
931,70028,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,8,False,True,0,0.02446022830104932
932,94271,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,2,False,True,0,0.01115998064559864
933,29282,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,4,True,False,0,0.004847357062358801
934,86908,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,2,False,True,0,0.013609842542045152
935,92499,-0.1974660977709844,-2.224026021399577,3,146.459273999999,31.0,1,17,4,False,True,0,0.014807561574773993
936,32199,-2.225926948197337,1.2341061649247416,1,187.375809,120.0,2,4,3,False,True,0,0.0020918374479623686
937,98473,-2.225926948197337,1.2341061649247416,3,184.919296,112.0,2,18,2,True,False,0,0.013337285808160102
938,55733,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,61.0,2,8,4,False,True,0,0.006312419651516847
939,4054,2.082894377125919,-2.0277071517393264,3,111.721367,79.0,2,17,2,True,False,0,0.01098219418300504
940,31651,-0.1974660977709844,-2.224026021399577,2,141.019836,27.0,1,20,2,False,True,0,0.016878251026935596
941,119487,-0.1974660977709844,-2.224026021399577,1,132.645584,120.0,2,16,8,False,True,0,0.032610889589595474
942,75172,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,2,True,False,0,0.006057256304273578
943,87569,-2.225926948197337,1.2341061649247416,3,209.052947999999,112.0,2,14,5,False,True,0,0.017171900093850397
944,55457,1.9173301741060784,-1.3382441429936736,3,104.47731,100.0,2,17,2,False,True,0,0.012163586598485134
945,104468,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,20,False,True,0,0.07557113963594869
946,92654,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,3,False,True,0,0.005326577967797822
947,138064,-0.1974660977709844,-2.224026021399577,1,145.232788,65.0,1,6,5,True,False,0,0.0034347160161518945
948,86546,2.082894377125919,-2.0277071517393264,2,124.062316999999,100.0,2,7,6,False,True,0,0.005418686374377252
949,16638,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,3,True,False,0,0.008049271754892912
950,102625,1.9173301741060784,-1.3382441429936736,3,112.441292,51.5,1,3,99,True,False,0,0.13888999415753361
951,147089,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,2,True,False,0,0.013383890723692907
952,101456,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,5,False,True,0,0.010489459271660133
953,14582,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,2,True,False,0,0.010193077096547574
954,130669,1.9173301741060784,-1.3382441429936736,3,106.049010999999,128.0,2,8,5,False,True,1,0.00974819862330226
955,117153,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,3,False,True,0,0.015764700127772643
956,20332,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,11,True,False,0,0.008536045467064246
957,119380,2.082894377125919,-2.0277071517393264,3,110.79924,54.0,1,19,2,False,True,0,0.018302983845227317
958,97235,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,2,True,False,0,0.012423635898857845
959,67797,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,30,True,False,0,0.07726748504347863
960,22911,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,2,True,False,0,0.014104509496484377
961,18471,1.942873636492323,-1.9627008920294708,3,127.009407,120.0,2,19,3,False,True,0,0.016222434991052095
962,4728,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,12,True,False,0,0.028560431696570965
963,133875,-2.225926948197337,1.2341061649247416,3,187.32254,57.0,1,13,2,True,False,0,0.00996142655396787
964,18391,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,3,False,True,0,0.003544208836972017
965,3027,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,2,True,False,0,0.004048902249902429
966,123453,-0.1974660977709844,-2.224026021399577,3,151.690872,81.0,1,15,2,False,True,0,0.009877279168711898
967,148239,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,2,False,True,0,0.01604961439098456
968,80180,-2.225926948197337,1.2341061649247416,3,185.36174,168.0,2,14,5,False,True,0,0.012428684055342505
969,14095,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,5,False,True,0,0.02264443575210028
970,72122,-0.1974660977709844,-2.224026021399577,3,141.767303,64.0,1,19,8,False,True,0,0.02976970890164164
971,108083,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,2,False,True,0,0.011901635755572099
972,5344,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,5,3,True,False,0,0.0025366316503156764
973,26321,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,2,False,True,0,0.01059341715287017
974,11763,1.9173301741060784,-1.3382441429936736,3,90.016182,38.0,1,13,2,True,False,0,0.007032393769760695
975,18670,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,2,False,True,0,0.006685170328339217
976,106591,1.942873636492323,-1.9627008920294708,2,133.273865,88.0,3,9,3,True,False,0,0.00591339206639471
977,103283,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,11,True,False,0,0.036906602639557584
978,147455,-3.5197051417559986,6.318572043237306,3,292.335540999999,29.0,1,12,4,True,False,0,0.006240371553015442
979,148956,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,11,2,False,True,0,0.00593649486246438
980,97543,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,2,False,True,0,0.013100368149461531
981,149063,1.942873636492323,-1.9627008920294708,2,127.063873,98.0,2,11,17,True,False,0,0.05604135410889212
982,52316,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,2,False,True,0,0.0032858657217940653
983,93104,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,5,True,False,0,0.024894783932986452
984,40621,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,31,True,False,0,0.083381754156395
985,116197,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,106.0,2,5,4,True,False,0,0.007319834598243248
986,121009,2.082894377125919,-2.0277071517393264,1,122.597038,125.0,2,18,18,True,False,0,0.06876993268321549
987,70038,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,8,False,True,0,0.027691857894439082
988,27786,2.082894377125919,-2.0277071517393264,1,123.353149,82.0,2,17,2,True,False,0,0.010925259871143057
989,1475,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,2,True,False,0,0.006791716891701108
990,117435,1.942873636492323,-1.9627008920294708,1,122.485596,48.0,1,19,6,True,False,0,0.03016809390605037
991,10353,1.942873636492323,-1.9627008920294708,1,119.743362,90.0,2,12,2,True,False,0,0.006879524298722396
992,37677,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,11,False,True,0,0.03439210428623639
993,138721,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,3,True,False,0,0.0115590852245527
994,62147,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,53,False,True,0,0.19756903532109288
995,115523,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,6,False,True,0,0.02626162444388403
996,104995,1.9173301741060784,-1.3382441429936736,3,88.024994,105.0,2,4,3,False,True,0,0.010714521459189998
997,114755,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,32,True,False,0,0.04436413576366475
998,103053,1.942873636492323,-1.9627008920294708,2,144.080504999999,103.0,2,3,2,True,False,0,0.0018328419863552464
999,145174,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,5,16,True,False,0,0.015445763440938749
1000,22732,-0.1974660977709844,-2.224026021399577,1,121.391144,85.0,1,12,2,True,False,0,0.006303592456917218
1001,98273,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,2,False,True,0,0.015505098799713632
1002,737,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,18,False,True,0,0.0807226418458444
1003,102859,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,11,True,False,0,0.01303007906303349
1004,96848,1.942873636492323,-1.9627008920294708,2,127.063873,98.0,2,11,2,True,False,0,0.005335925745187654
1005,44010,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,55,True,False,0,0.24554872695241464
1006,74891,1.9173301741060784,-1.3382441429936736,3,86.8463129999999,86.0,2,5,3,True,False,0,0.005168559580219069
1007,73454,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,30,False,True,0,0.04897792640695684
1008,147991,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,3,True,False,0,0.01538504818241201
1009,108888,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,4,True,False,0,0.01305574065419612
1010,129438,2.082894377125919,-2.0277071517393264,3,126.775482,43.0,1,17,4,True,False,0,0.017974978811295176
1011,122167,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,3,False,True,0,0.014912328793084795
1012,121198,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,18,False,True,0,0.05859929285609529
1013,115449,-2.225926948197337,1.2341061649247416,2,193.785706,42.0,1,17,6,True,False,0,0.03357387089602727
1014,32235,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,3,False,True,0,0.01561150644479696
1015,8,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,129,True,False,1,0.581133416438653
1016,107954,1.9173301741060784,-1.3382441429936736,3,106.049010999999,128.0,2,8,14,False,True,0,0.013123899629358055
1017,55226,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,2,True,False,0,0.003939409938649012
1018,143434,2.082894377125919,-2.0277071517393264,1,124.267059,19.0,1,17,6,False,True,0,0.03172795336508564
1019,47797,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,2,False,True,0,0.012447613224939454
1020,102095,1.942873636492323,-1.9627008920294708,1,122.485596,48.0,1,19,6,True,False,0,0.03016809390605037
1021,40156,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,2,True,False,0,0.012433657911138348
1022,75331,-2.225926948197337,1.2341061649247416,2,181.471557999999,45.0,1,9,2,True,False,0,0.008410893453181573
1023,125870,2.082894377125919,-2.0277071517393264,3,110.79924,54.0,1,19,7,False,True,0,0.034156698518960145
1024,99219,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,3,False,True,0,0.0043326863584452835
1025,7597,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,13,True,False,0,0.05923240134139625
1026,16760,-2.225926948197337,1.2341061649247416,3,187.32254,57.0,1,13,3,True,False,0,0.00996907491710835
1027,73183,1.942873636492323,-1.9627008920294708,1,126.281647,33.0,1,14,30,True,False,0,0.0815189849179498
1028,111795,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
1029,21241,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,2,False,True,0,0.010121619507742572
1030,15574,-2.225926948197337,1.2341061649247416,3,175.578842,36.0,1,19,4,True,False,0,0.026083250486617277
1031,50482,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,7,False,True,0,0.030391134932166507
1032,7590,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,13,False,True,0,0.040703953419736386
1033,96792,1.942873636492323,-1.9627008920294708,1,119.662064,85.0,3,22,2,True,False,0,0.01485592458407931
1034,82227,2.082894377125919,-2.0277071517393264,3,127.727715,127.0,2,17,13,True,False,0,0.04767835697024452
1035,57836,-0.1974660977709844,-2.224026021399577,1,153.072478999999,75.0,2,24,6,False,True,0,0.024914405417647202
1036,58367,-3.5197051417559986,6.318572043237306,3,294.817077999999,29.0,1,15,2,False,True,0,0.00794387600152184
1037,40367,-2.225926948197337,1.2341061649247416,3,177.013,126.0,2,11,2,True,False,0,0.005428761328080516
1038,57201,1.9173301741060784,-1.3382441429936736,3,104.911781,82.0,2,13,4,True,False,0,0.013928976505419442
1039,132357,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,3,False,True,0,0.013602514604890262
1040,53594,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,6,True,False,0,0.01980150131452224
1041,40172,2.082894377125919,-2.0277071517393264,1,110.263519,115.0,3,20,2,True,False,0,0.010518671706547257
1042,19701,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,2,False,True,0,0.003057530306909826
1043,95685,-2.225926948197337,1.2341061649247416,2,183.764923,120.0,2,20,3,False,True,0,0.024730692922176535
1044,140421,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,2,False,True,0,0.010121619507742572
1045,67432,1.942873636492323,-1.9627008920294708,3,125.992973,147.0,2,11,3,False,True,0,0.0051225045776844245
1046,81723,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,3,True,False,0,0.007122349462178379
1047,118108,-3.5197051417559986,6.318572043237306,2,257.800689999999,32.0,1,20,2,False,True,0,0.02541961652024225
1048,30194,-2.225926948197337,1.2341061649247416,2,193.785706,42.0,1,17,3,True,False,0,0.009711771316790649
1049,24393,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,6,False,True,0,0.027768153966277485
1050,8842,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,114.0,2,13,2,False,True,0,0.008776165504826778
1051,9411,1.9173301741060784,-1.3382441429936736,3,104.911781,82.0,2,13,2,True,False,0,0.011575493306584526
1052,141700,1.942873636492323,-1.9627008920294708,2,135.916946,113.0,2,13,13,False,True,0,0.02814329416623105
1053,11266,2.082894377125919,-2.0277071517393264,1,123.353149,82.0,2,17,2,True,False,0,0.010925259871143057
1054,129165,-3.5197051417559986,6.318572043237306,3,292.335540999999,29.0,1,12,3,True,False,0,0.003707672224310978
1055,53882,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,12,False,True,0,0.014321691282224772
1056,79206,-0.1974660977709844,-2.224026021399577,3,141.964690999999,118.0,2,17,2,True,False,0,0.01315291515404251
1057,148026,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,3,False,True,0,0.0032041437347319754
1058,85203,-2.225926948197337,1.2341061649247416,3,217.004607999999,26.5,1,14,2,True,False,0,0.005520673774895354
1059,110125,1.942873636492323,-1.9627008920294708,2,123.933609,57.0,1,25,6,True,False,0,0.035785322233865276
1060,70188,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,61.0,2,8,8,False,True,0,0.005656793544497022
1061,36372,1.942873636492323,-1.9627008920294708,2,122.159317,100.0,2,7,2,False,True,0,0.005228751302712034
1062,69286,1.9173301741060784,-1.3382441429936736,3,86.8463129999999,86.0,2,5,5,True,False,0,0.004908162334332841
1063,120325,1.9173301741060784,-1.3382441429936736,3,112.441292,51.5,1,3,6,True,False,0,0.007080478793304123
1064,93929,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,3,True,False,0,0.007378584082122037
1065,31701,-0.1974660977709844,-2.224026021399577,3,143.450836,73.0,1,12,2,False,True,0,0.006646313144183664
1066,65497,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,6,False,True,0,0.022694845082785485
1067,120652,1.9173301741060784,-1.3382441429936736,3,104.47731,100.0,2,17,4,False,True,0,0.014411339655912727
1068,106688,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,3,False,True,0,0.015649482054174862
1069,19596,2.082894377125919,-2.0277071517393264,2,111.420456,146.0,2,27,2,False,True,0,0.020496125965248264
1070,8224,1.9173301741060784,-1.3382441429936736,3,105.487762,65.0,1,9,95,True,False,0,0.08071223557263368
1071,60696,2.082894377125919,-2.0277071517393264,3,126.341843,80.0,2,12,25,True,False,1,0.06101678471141438
1072,41893,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,3,False,True,0,0.0157382414529399
1073,99106,1.9173301741060784,-1.3382441429936736,3,100.00338,82.0,2,9,5,False,True,0,0.01257949408225476
1074,75042,2.082894377125919,-2.0277071517393264,2,111.420456,122.0,2,20,2,True,False,0,0.01979308182064505
1075,92089,-2.225926948197337,1.2341061649247416,1,182.419601,110.0,2,5,8,True,False,0,0.010137876563675461
1076,91912,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,2,False,True,0,0.009516512108011507
1077,77686,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,15,False,True,0,0.019349546119849466
1078,48985,-0.1974660977709844,-2.224026021399577,1,127.53524,130.0,2,12,2,False,True,0,0.006226778118588571
1079,84080,-0.1974660977709844,-2.224026021399577,1,144.533478,81.0,2,8,6,True,False,0,0.005255204000931536
1080,142240,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,6,False,True,0,0.014927279307658279
1081,146578,1.9173301741060784,-1.3382441429936736,3,90.016182,38.0,1,13,5,True,False,0,0.045387980103884173
1082,122629,2.082894377125919,-2.0277071517393264,3,108.917046,58.0,1,17,6,False,True,0,0.026705192896434027
1083,32752,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,12,False,True,0,0.04441677458205766
1084,31523,-3.5197051417559986,6.318572043237306,3,287.860138,68.0,2,8,8,True,False,0,0.009352830954401703
1085,96874,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,2,True,False,0,0.003237602117014963
1086,144580,1.942873636492323,-1.9627008920294708,1,125.964851,88.0,2,14,2,False,True,0,0.010900176492244546
1087,78967,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,5,True,False,0,0.023479800371223918
1088,12956,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,22,False,True,0,0.021168500338502646
1089,55626,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,4,False,True,0,0.012986524714302047
1090,125958,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,7,False,True,0,0.025599585371210015
1091,149625,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,14,True,False,0,0.0610013477321112
1092,128079,-2.225926948197337,1.2341061649247416,1,182.419601,110.0,2,5,4,True,False,0,0.00976938743267854
1093,63071,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,8,False,True,0,0.04565072630748045
1094,111004,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,22,False,True,0,0.09673938238583871
1095,41223,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,9,False,True,0,0.027983250192854296
1096,38475,2.082894377125919,-2.0277071517393264,2,110.322006,150.0,2,12,3,False,True,0,0.005095830821065979
1097,151067,1.942873636492323,-1.9627008920294708,1,136.066588999999,100.0,2,19,3,False,True,0,0.016194256580169937
1098,118783,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,5,False,True,0,0.02763980960017533
1099,5318,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,3,True,False,0,0.007122349462178379
1100,118506,2.082894377125919,-2.0277071517393264,3,109.965652,45.0,1,15,14,True,False,1,0.04047180448828423
1101,123099,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,3,False,True,0,0.004502638129907142
1102,10736,2.082894377125919,-2.0277071517393264,2,106.823143,59.0,1,15,2,False,True,0,0.011782405587682891
1103,7493,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,13,True,False,0,0.015519803407446705
1104,41163,-0.1974660977709844,-2.224026021399577,3,151.921219,36.0,1,11,9,True,False,0,0.023359356295496472
1105,24572,1.942873636492323,-1.9627008920294708,2,122.159317,100.0,2,7,2,False,True,0,0.005228751302712034
1106,52049,1.9173301741060784,-1.3382441429936736,2,110.919394999999,65.0,1,12,2,False,True,0,0.010617154419686378
1107,28913,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,8,False,True,0,0.03033006989186926
1108,137540,1.9173301741060784,-1.3382441429936736,1,109.975761,100.0,2,19,4,False,True,0,0.017597360627771903
1109,84929,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,100.0,2,15,2,False,True,0,0.015224014270595129
1110,73628,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,9,False,True,0,0.037743928235555495
1111,149674,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,14,False,True,1,0.05152256596152875
1112,42945,1.942873636492323,-1.9627008920294708,3,121.213745,58.0,2,8,5,True,False,0,0.007871865754264771
1113,102786,2.082894377125919,-2.0277071517393264,2,111.420456,146.0,2,27,11,False,True,0,0.08168798150857913
1114,98586,2.082894377125919,-2.0277071517393264,1,123.353149,82.0,2,17,39,True,False,0,0.1390116458089728
